t,r,p
15.214,-11.06,0.7299999999999898
15.217,-10.84,0.8199999999999932
15.22,-9.56,0.8299999999999983
15.223,-13.71,0.6599999999999966
15.237,-12.03,0.36999999999999034
15.24,-8.75,0.4099999999999966
15.243,-9.06,0.46999999999999886
15.246,-10.22,0.35999999999999943
15.248,-11.63,0.45999999999999375
15.251,-13.65,0.5
15.254,-16.7,0.36999999999999034
15.257,-19.21,0.46999999999999886
15.26,-15.73,0.519999999999996
15.263,-10.57,0.5600000000000023
15.266,-9.36,0.769999999999996
15.269,-8.13,0.769999999999996
15.272,-10.01,0.6899999999999977
15.275,-10.12,0.6799999999999926
15.278,-11.71,0.6599999999999966
15.281,-8.53,0.6199999999999903
15.284,-15.26,0.5999999999999943
15.298,-9.46,1.0899999999999892
15.301,-10.71,1.0499999999999972
15.304,-8.95,1.0
15.307,-13.75,0.8399999999999892
15.309,-6.54,0.8299999999999983
15.312,-9.54,1.1599999999999966
15.315,-6.91,1.3199999999999932
15.318,-6.57,1.4200000000000017
15.321,-6.23,1.0300000000000011
15.324,-8.13,0.9699999999999989
15.327,-10.76,0.8999999999999915
15.33,-10.97,0.8699999999999903
15.333,-8.62,0.8699999999999903
15.336,-11.82,0.7099999999999937
15.339,-11.16,0.5699999999999932
15.342,-11.31,0.7000000000000028
15.345,-11.77,0.8499999999999943
15.359,-7.63,0.8499999999999943
15.362,-8.38,0.8199999999999932
15.365,-8.65,0.7800000000000011
15.368,-13.57,0.7299999999999898
15.371,-19.15,0.5499999999999972
15.373,-14.66,0.4299999999999926
15.376,-13.11,0.539999999999992
15.379,-14.65,0.75
15.382,-14.04,0.7999999999999972
15.385,-19.6,0.5699999999999932
15.388,-17.82,0.3199999999999932
15.391,-12.44,0.46999999999999886
15.394,-12.61,0.5799999999999983
15.397,-12.8,0.75
15.4,-16.57,0.7099999999999937
15.403,-12.89,0.6799999999999926
15.417,-17.61,0.4200000000000017
15.42,-19.59,0.36999999999999034
15.423,-20.46,0.4899999999999949
15.426,-13.42,0.75
15.429,-11.31,0.8299999999999983
15.431,-11.67,0.789999999999992
15.434,-11.79,0.7800000000000011
15.437,-11.71,0.6599999999999966
15.44,-11.45,0.6099999999999994
15.443,-14.19,0.7399999999999949
15.446,-13.89,0.8199999999999932
15.449,-12.78,0.8699999999999903
15.452,-11.56,0.7399999999999949
15.455,-10.42,0.7199999999999989
15.458,-8.6,0.7000000000000028
15.461,-6.34,0.75
15.475,-4.68,1.019999999999996
15.478,-7.43,1.0899999999999892
15.481,-4.97,1.0899999999999892
15.484,-6.1,0.9299999999999926
15.486,-9.07,0.8100000000000023
15.489,-10.08,0.7599999999999909
15.492,-8.22,0.75
15.495,-11.06,0.7199999999999989
15.498,-9.69,0.6499999999999915
15.501,-12.0,0.6299999999999955
15.504,-9.35,0.6899999999999977
15.507,-11.56,0.7399999999999949
15.51,-9.97,0.769999999999996
15.513,-12.89,0.6700000000000017
15.516,-10.75,0.6099999999999994
15.519,-11.89,0.5699999999999932
15.522,-9.12,0.6299999999999955
15.525,-9.57,0.7399999999999949
15.539,-9.21,0.539999999999992
15.542,-12.0,0.6299999999999955
15.545,-14.04,0.5300000000000011
15.548,-11.66,0.39000000000000057
15.551,-12.62,0.45000000000000284
15.553,-8.57,0.519999999999996
15.556,-7.31,0.5899999999999892
15.559,-6.48,0.7199999999999989
15.562,-7.55,0.6599999999999966
15.565,-3.97,0.5
15.568,-4.27,0.4299999999999926
15.571,-5.63,0.4899999999999949
15.574,-5.78,0.5999999999999943
15.577,-5.31,0.6899999999999977
15.58,-6.34,0.6299999999999955
15.583,-6.63,0.7000000000000028
15.586,-7.46,0.6700000000000017
15.589,-6.2,0.7800000000000011
15.603,-5.65,0.8999999999999915
15.606,-8.45,0.8999999999999915
15.608,-5.76,1.0
15.611,-7.82,0.9200000000000017
15.614,-6.58,0.9399999999999977
15.617,-8.21,0.9500000000000028
15.62,-7.33,0.8999999999999915
15.623,-9.55,0.9099999999999966
15.626,-9.73,0.9699999999999989
15.629,-11.83,0.9799999999999898
15.632,-11.75,0.9200000000000017
15.635,-12.78,0.8699999999999903
15.638,-10.86,0.8900000000000006
15.641,-9.84,0.8699999999999903
15.644,-8.88,0.8399999999999892
15.647,-11.2,0.9200000000000017
15.65,-9.65,0.8999999999999915
15.653,-11.11,1.0699999999999932
15.667,-4.48,0.9099999999999966
15.67,-7.2,0.8199999999999932
15.672,-10.08,0.7599999999999909
15.675,-10.66,0.6899999999999977
15.678,-12.0,0.6299999999999955
15.681,-10.01,0.45999999999999375
15.684,-11.58,0.6700000000000017
15.687,-10.15,0.8299999999999983
15.69,-11.31,0.8299999999999983
15.693,-10.54,0.7099999999999937
15.696,-14.04,0.6400000000000006
15.699,-11.46,0.539999999999992
15.702,-13.52,0.6199999999999903
15.705,-14.23,0.5099999999999909
15.708,-14.4,0.5600000000000023
15.711,-10.22,0.35999999999999943
15.725,-10.58,0.7800000000000011
15.727,-15.64,0.5799999999999983
15.73,-18.19,0.519999999999996
15.733,-16.48,0.519999999999996
15.736,-19.6,0.5699999999999932
15.739,-12.75,0.6899999999999977
15.742,-10.51,0.8599999999999994
15.745,-8.43,1.0
15.748,-7.66,1.1499999999999915
15.751,-8.58,0.9699999999999989
15.754,-11.43,0.75
15.757,-13.88,0.7099999999999937
15.76,-11.2,0.8499999999999943
15.763,-12.72,0.8100000000000023
15.766,-8.34,1.1099999999999994
15.769,-9.16,1.2299999999999898
15.772,-9.83,1.269999999999996
15.785,-14.51,0.7099999999999937
15.788,-13.59,0.789999999999992
15.791,-11.42,0.8900000000000006
15.794,-8.05,0.9699999999999989
15.797,-9.37,0.9399999999999977
15.8,-13.47,0.8599999999999994
15.803,-13.39,0.6899999999999977
15.806,-13.36,0.6400000000000006
15.809,-10.75,0.6099999999999994
15.812,-11.85,0.6400000000000006
15.815,-13.09,0.7199999999999989
15.818,-11.71,0.6599999999999966
15.821,-11.58,0.6700000000000017
15.824,-10.7,0.7599999999999909
15.827,-11.65,0.8599999999999994
15.83,-11.07,0.789999999999992
15.843,-23.78,0.39000000000000057
15.846,-20.05,0.5899999999999892
15.849,-16.53,0.8100000000000023
15.852,-17.7,0.8599999999999994
15.855,-16.64,0.75
15.858,-16.43,0.6199999999999903
15.861,-17.88,0.3999999999999915
15.864,-19.8,0.23999999999999488
15.867,-18.15,0.39000000000000057
15.87,-12.88,0.4899999999999949
15.873,-10.05,0.6099999999999994
15.876,-8.7,0.8599999999999994
15.879,-7.89,0.8999999999999915
15.882,-7.63,0.8499999999999943
15.885,-11.43,0.8199999999999932
15.888,-14.04,0.6400000000000006
15.901,-5.49,0.9399999999999977
15.904,-7.82,0.9200000000000017
15.907,-8.05,0.9799999999999898
15.91,-7.39,1.0
15.913,-9.27,0.8699999999999903
15.916,-16.21,0.7299999999999898
15.919,-13.39,0.6899999999999977
15.922,-10.25,0.8199999999999932
15.925,-10.55,0.9299999999999926
15.928,-8.41,1.0999999999999943
15.931,-4.57,1.2199999999999989
15.934,-10.14,1.2099999999999937
15.937,-10.92,1.0899999999999892
15.94,-12.88,0.9799999999999898
15.943,-10.89,0.9599999999999937
15.946,-15.2,0.8100000000000023
15.949,-14.35,0.7199999999999989
15.963,-10.78,0.9699999999999989
15.965,-12.22,0.8699999999999903
15.968,-14.74,0.5899999999999892
15.971,-14.56,0.5999999999999943
15.974,-13.69,0.6099999999999994
15.977,-10.78,0.6799999999999926
15.98,-9.07,0.8100000000000023
15.983,-8.65,0.7800000000000011
15.986,-3.22,0.7299999999999898
15.989,-7.64,0.6400000000000006
15.992,-8.43,0.6299999999999955
15.995,-7.59,0.5499999999999972
15.998,-8.02,0.4899999999999949
16.001,-13.86,0.5899999999999892
16.004,-14.85,0.6899999999999977
16.007,-12.8,0.75
16.01,-13.28,0.7599999999999909
16.024,-10.75,0.6099999999999994
16.027,-11.59,0.5999999999999943
16.03,-10.91,0.6700000000000017
16.033,-12.86,0.7999999999999972
16.036,-12.72,0.8100000000000023
16.038,-10.73,0.8299999999999983
16.041,-10.76,0.8999999999999915
16.044,-9.46,1.009999999999991
16.047,-9.11,0.9799999999999898
16.05,-11.43,0.8199999999999932
16.053,-11.58,0.6700000000000017
16.056,-7.4,0.5799999999999983
16.059,-10.66,0.7000000000000028
16.062,-8.75,0.9500000000000028
16.065,-9.62,1.1400000000000006
16.068,-10.94,1.1700000000000017
16.071,-12.09,1.0699999999999932
16.085,-13.45,0.7999999999999972
16.088,-11.2,0.8499999999999943
16.091,-10.78,0.9699999999999989
16.094,-7.84,1.009999999999991
16.097,-9.97,0.769999999999996
16.099,-8.31,0.7399999999999949
16.102,-12.3,0.5999999999999943
16.105,-11.85,0.6400000000000006
16.108,-12.53,0.769999999999996
16.111,-10.15,0.8299999999999983
16.114,-11.69,0.7299999999999898
16.117,-8.7,0.6899999999999977
16.12,-8.43,0.6299999999999955
16.123,-12.89,0.6799999999999926
16.126,-9.93,0.6199999999999903
16.129,-12.61,0.5799999999999983
16.132,-14.62,0.4899999999999949
16.146,-9.93,0.6199999999999903
16.149,-6.5,0.5999999999999943
16.151,-11.47,0.47999999999998977
16.154,-6.5,0.5999999999999943
16.157,-7.87,0.8100000000000023
16.16,-5.31,0.6899999999999977
16.163,-8.75,0.5899999999999892
16.166,-8.7,0.6899999999999977
16.169,-13.24,0.7099999999999937
16.172,-11.85,0.6400000000000006
16.175,-12.75,0.6899999999999977
16.178,-11.59,0.5999999999999943
16.181,-10.89,0.5999999999999943
16.184,-11.15,0.5
16.187,-12.94,0.5499999999999972
16.19,-10.18,0.5999999999999943
16.193,-12.89,0.6799999999999926
16.207,-9.09,0.8900000000000006
16.21,-9.55,0.9099999999999966
16.213,-11.67,0.789999999999992
16.216,-10.84,0.8199999999999932
16.219,-10.89,0.9599999999999937
16.221,-8.58,0.9799999999999898
16.224,-7.74,0.9299999999999926
16.227,-8.13,0.8599999999999994
16.23,-8.53,0.8900000000000006
16.233,-7.67,0.9399999999999977
16.236,-9.64,0.9799999999999898
16.239,-11.08,0.8599999999999994
16.242,-6.91,0.8699999999999903
16.245,-9.0,0.9099999999999966
16.248,-8.75,0.9500000000000028
16.251,-8.29,0.9299999999999926
16.254,-7.06,0.9599999999999937
16.257,-8.13,0.9699999999999989
16.271,-19.52,0.6599999999999966
16.273,-16.7,0.6499999999999915
16.276,-18.84,0.7399999999999949
16.279,-19.07,0.6799999999999926
16.282,-19.48,0.7000000000000028
16.285,-21.67,0.6599999999999966
16.288,-16.04,0.6499999999999915
16.291,-12.77,0.5699999999999932
16.294,-16.16,0.5
16.297,-17.16,0.4899999999999949
16.3,-18.67,0.5799999999999983
16.303,-13.32,0.5799999999999983
16.306,-9.83,0.5499999999999972
16.309,-7.46,0.6700000000000017
16.312,-10.37,0.6499999999999915
16.315,-13.05,0.6599999999999966
16.329,-12.34,0.4099999999999966
16.331,-12.15,0.4200000000000017
16.334,-14.04,0.5799999999999983
16.337,-13.59,0.789999999999992
16.34,-11.77,0.8499999999999943
16.343,-9.36,0.769999999999996
16.346,-12.53,0.6499999999999915
16.349,-13.52,0.6199999999999903
16.352,-10.24,0.6599999999999966
16.355,-8.8,0.6700000000000017
16.358,-8.31,0.7399999999999949
16.361,-10.81,0.75
16.364,-11.43,0.8199999999999932
16.367,-11.55,0.8100000000000023
16.37,-11.65,0.8599999999999994
16.373,-13.28,0.7599999999999909
16.386,-11.73,0.9899999999999949
16.389,-12.41,0.9099999999999966
16.392,-15.69,0.7800000000000011
16.395,-12.91,0.8599999999999994
16.398,-11.42,0.8900000000000006
16.401,-11.65,0.8699999999999903
16.404,-12.95,0.7299999999999898
16.407,-10.54,0.7099999999999937
16.41,-8.31,0.7399999999999949
16.413,-6.07,0.7999999999999972
16.416,-8.04,0.6799999999999926
16.419,-10.91,0.6700000000000017
16.422,-10.19,0.75
16.425,-10.3,0.7399999999999949
16.428,-8.04,0.7800000000000011
16.431,-7.56,0.8599999999999994
16.434,-8.95,1.0
16.447,-18.97,0.4399999999999977
16.45,-14.22,0.5699999999999932
16.453,-9.71,0.5699999999999932
16.456,-11.46,0.5499999999999972
16.459,-14.98,0.519999999999996
16.462,-15.61,0.47999999999998977
16.465,-22.29,0.4200000000000017
16.468,-23.46,0.3100000000000023
16.471,-24.44,0.3399999999999892
16.474,-20.06,0.4299999999999926
16.477,-17.4,0.46999999999999886
16.48,-13.69,0.6099999999999994
16.483,-12.0,0.6299999999999955
16.486,-12.7,0.5099999999999909
16.489,-12.88,0.4899999999999949
16.492,-16.78,0.4099999999999966
16.505,-12.4,0.7800000000000011
16.508,-9.0,0.9099999999999966
16.511,-12.59,0.8299999999999983
16.514,-10.97,0.8799999999999955
16.517,-10.3,0.7299999999999898
16.52,-9.01,0.6499999999999915
16.523,-9.01,0.6499999999999915
16.526,-7.85,0.7099999999999937
16.529,-7.51,0.769999999999996
16.532,-8.45,0.9099999999999966
16.535,-7.79,0.8199999999999932
16.538,-9.98,1.009999999999991
16.541,-9.89,1.019999999999996
16.544,-11.52,0.9500000000000028
16.547,-10.76,0.8999999999999915
16.55,-8.62,0.8799999999999955
16.553,-6.14,0.789999999999992
16.556,-5.19,0.7199999999999989
16.569,-9.2,0.9599999999999937
16.572,-12.99,0.789999999999992
16.575,-13.39,0.6899999999999977
16.578,-17.27,0.5699999999999932
16.581,-14.89,0.6299999999999955
16.584,-13.09,0.7199999999999989
16.587,-9.37,0.8599999999999994
16.59,-10.15,0.8299999999999983
16.593,-10.3,0.7399999999999949
16.596,-12.84,0.6199999999999903
16.599,-10.18,0.5999999999999943
16.602,-10.3,0.5799999999999983
16.605,-12.62,0.45000000000000284
16.608,-12.36,0.5300000000000011
16.611,-9.81,0.6400000000000006
16.614,-13.2,0.6499999999999915
16.627,-10.42,0.7199999999999989
16.63,-14.4,0.5600000000000023
16.633,-12.14,0.6199999999999903
16.636,-14.04,0.7000000000000028
16.639,-17.35,0.6599999999999966
16.642,-16.7,0.7999999999999972
16.645,-13.9,0.8799999999999955
16.648,-12.53,0.8999999999999915
16.651,-15.85,0.6700000000000017
16.654,-15.75,0.6199999999999903
16.657,-18.2,0.5600000000000023
16.66,-17.97,0.5799999999999983
16.663,-13.36,0.6400000000000006
16.666,-9.65,0.8999999999999915
16.669,-7.33,0.8999999999999915
16.672,-7.13,0.8299999999999983
16.685,-12.72,0.8100000000000023
16.688,-13.37,0.9299999999999926
16.691,-12.29,0.9200000000000017
16.694,-11.86,0.9099999999999966
16.697,-9.28,0.9500000000000028
16.7,-8.35,1.019999999999996
16.703,-6.65,0.9299999999999926
16.706,-9.97,0.7800000000000011
16.709,-10.7,0.7599999999999909
16.712,-9.67,0.7299999999999898
16.715,-12.14,0.8100000000000023
16.718,-9.82,0.9500000000000028
16.721,-8.21,0.8499999999999943
16.724,-10.41,0.8699999999999903
16.727,-8.13,0.8699999999999903
16.73,-10.25,0.8199999999999932
16.733,-10.81,0.75
16.746,-14.04,0.4099999999999966
16.749,-18.69,0.4899999999999949
16.752,-16.48,0.5300000000000011
16.755,-16.9,0.6400000000000006
16.758,-10.58,0.7800000000000011
16.761,-11.71,0.6599999999999966
16.764,-11.31,0.5600000000000023
16.767,-17.16,0.47999999999998977
16.77,-17.35,0.4299999999999926
16.773,-13.84,0.47999999999998977
16.776,-9.96,0.539999999999992
16.779,-10.81,0.75
16.782,-12.24,0.6700000000000017
16.785,-11.89,0.5699999999999932
16.788,-14.42,0.5
16.791,-19.21,0.46999999999999886
16.805,-11.31,0.8399999999999892
16.807,-12.53,0.8999999999999915
16.81,-12.06,0.9500000000000028
16.813,-11.94,0.9599999999999937
16.816,-8.79,1.0300000000000011
16.819,-9.37,0.9399999999999977
16.822,-9.84,0.8699999999999903
16.825,-9.28,0.9500000000000028
16.828,-7.33,0.8999999999999915
16.831,-5.92,0.9599999999999937
16.834,-5.92,0.9699999999999989
16.837,-9.38,1.019999999999996
16.84,-8.43,1.0
16.843,-7.32,1.009999999999991
16.846,-8.05,0.9699999999999989
16.849,-11.94,0.9599999999999937
16.852,-10.47,0.789999999999992
16.855,-11.94,0.9599999999999937
16.869,-5.77,0.8699999999999903
16.872,-6.82,0.7800000000000011
16.875,-7.87,0.8100000000000023
16.877,-10.3,0.7299999999999898
16.88,-10.54,0.7099999999999937
16.883,-13.57,0.7299999999999898
16.886,-14.21,0.6299999999999955
16.889,-12.77,0.5600000000000023
16.892,-14.04,0.5799999999999983
16.895,-14.93,0.5699999999999932
16.898,-15.02,0.6700000000000017
16.901,-12.6,0.7000000000000028
16.904,-12.53,0.6400000000000006
16.907,-18.43,0.5099999999999909
16.91,-18.18,0.47999999999998977
16.913,-14.42,0.5
16.927,-11.56,0.7399999999999949
16.93,-10.19,0.75
16.933,-9.36,0.769999999999996
16.935,-11.04,0.6499999999999915
16.938,-15.45,0.5899999999999892
16.941,-14.59,0.539999999999992
16.944,-13.72,0.7199999999999989
16.947,-10.3,0.8900000000000006
16.95,-8.29,0.9299999999999926
16.953,-9.27,0.8699999999999903
16.956,-10.47,0.789999999999992
16.959,-13.39,0.6899999999999977
16.962,-11.74,0.5899999999999892
16.965,-13.39,0.6899999999999977
16.968,-13.88,0.7099999999999937
16.971,-8.97,0.8299999999999983
16.974,-8.37,0.9200000000000017
16.988,-6.67,0.7999999999999972
16.991,-9.18,0.8799999999999955
16.993,-8.65,0.7800000000000011
16.996,-7.43,0.7800000000000011
16.999,-7.56,0.8599999999999994
17.002,-10.65,0.9200000000000017
17.005,-7.56,1.0699999999999932
17.008,-11.21,1.1299999999999955
17.011,-9.13,1.0600000000000023
17.014,-9.8,1.039999999999992
17.017,-9.0,0.9099999999999966
17.02,-7.45,0.9799999999999898
17.023,-6.4,0.9799999999999898
17.026,-7.82,0.9200000000000017
17.029,-6.22,0.8999999999999915
17.032,-7.52,0.9699999999999989
17.035,-10.36,0.7999999999999972
17.038,-11.85,0.6400000000000006
17.051,-15.07,0.6199999999999903
17.054,-11.07,0.789999999999992
17.057,-11.77,0.8499999999999943
17.06,-9.16,0.7999999999999972
17.063,-8.75,0.769999999999996
17.066,-10.81,0.75
17.069,-11.17,0.6400000000000006
17.072,-11.93,0.5
17.075,-6.75,0.5600000000000023
17.078,-5.88,0.45000000000000284
17.081,-6.84,0.5499999999999972
17.084,-12.3,0.6099999999999994
17.087,-11.31,0.5600000000000023
17.09,-13.28,0.5300000000000011
17.093,-11.16,0.5699999999999932
17.096,-12.04,0.5600000000000023
17.099,-9.14,0.7199999999999989
17.113,-9.76,0.7999999999999972
17.116,-11.42,0.8900000000000006
17.119,-9.09,0.8900000000000006
17.121,-9.56,0.8299999999999983
17.124,-7.71,0.8399999999999892
17.127,-7.35,0.789999999999992
17.13,-10.7,0.7599999999999909
17.133,-10.01,0.6899999999999977
17.136,-8.13,0.6700000000000017
17.139,-6.07,0.7999999999999972
17.142,-11.31,0.8999999999999915
17.145,-8.97,0.8299999999999983
17.148,-12.53,0.769999999999996
17.151,-12.59,0.8299999999999983
17.154,-14.6,0.8599999999999994
17.157,-11.07,0.789999999999992
17.16,-12.24,0.6700000000000017
17.174,-11.55,0.8100000000000023
17.177,-12.67,0.7599999999999909
17.18,-12.67,0.7599999999999909
17.183,-8.75,0.769999999999996
17.186,-14.97,0.7299999999999898
17.188,-12.95,0.7299999999999898
17.191,-13.72,0.7199999999999989
17.194,-16.35,0.5799999999999983
17.197,-13.52,0.6199999999999903
17.2,-10.54,0.7099999999999937
17.203,-9.57,0.7399999999999949
17.206,-11.31,0.7000000000000028
17.209,-13.32,0.5799999999999983
17.212,-14.4,0.5600000000000023
17.215,-15.84,0.5600000000000023
17.218,-19.92,0.5099999999999909
17.232,-16.77,0.5499999999999972
17.235,-18.19,0.519999999999996
17.238,-23.07,0.3199999999999932
17.241,-19.03,0.3499999999999943
17.243,-20.56,0.45000000000000284
17.246,-16.05,0.5499999999999972
17.249,-13.87,0.6499999999999915
17.252,-12.14,0.6099999999999994
17.255,-10.57,0.5600000000000023
17.258,-11.85,0.6400000000000006
17.261,-10.01,0.6899999999999977
17.264,-10.01,0.6899999999999977
17.267,-11.45,0.6099999999999994
17.27,-6.43,0.4899999999999949
17.273,-7.83,0.6099999999999994
17.276,-5.97,0.6899999999999977
17.29,-7.33,0.8999999999999915
17.293,-8.37,0.9200000000000017
17.296,-6.4,0.8599999999999994
17.299,-8.53,0.8900000000000006
17.301,-8.79,0.8599999999999994
17.304,-6.93,0.9899999999999949
17.307,-5.15,1.0300000000000011
17.31,-4.93,1.0999999999999943
17.313,-4.93,1.0999999999999943
17.316,-7.82,0.9200000000000017
17.319,-9.46,0.9200000000000017
17.322,-9.0,0.9099999999999966
17.325,-9.46,0.8399999999999892
17.328,-8.88,0.8399999999999892
17.331,-12.59,0.8299999999999983
17.334,-12.14,0.8100000000000023
17.337,-13.59,0.789999999999992
17.34,-12.4,0.789999999999992
17.353,-5.08,0.75
17.356,-9.87,0.789999999999992
17.359,-9.57,0.75
17.362,-8.56,0.7999999999999972
17.365,-8.13,0.8599999999999994
17.368,-10.62,0.8499999999999943
17.371,-11.43,0.75
17.374,-12.53,0.6499999999999915
17.377,-11.89,0.5699999999999932
17.38,-16.63,0.6099999999999994
17.383,-12.75,0.6899999999999977
17.386,-12.3,0.5999999999999943
17.389,-11.46,0.5499999999999972
17.392,-11.46,0.539999999999992
17.395,-6.87,0.6499999999999915
17.398,-7.28,0.8100000000000023
17.401,-12.53,0.6499999999999915
17.415,-10.97,0.8699999999999903
17.418,-12.86,0.7999999999999972
17.421,-13.88,0.769999999999996
17.423,-12.14,0.8199999999999932
17.426,-12.59,0.8299999999999983
17.429,-12.78,0.8699999999999903
17.432,-10.41,0.8699999999999903
17.435,-9.66,0.8199999999999932
17.438,-10.47,0.789999999999992
17.441,-11.2,0.8499999999999943
17.444,-7.06,1.0699999999999932
17.447,-6.82,1.1199999999999903
17.45,-7.25,1.0300000000000011
17.453,-6.47,0.8499999999999943
17.456,-5.89,0.8399999999999892
17.459,-6.99,0.9699999999999989
17.462,-8.91,0.9200000000000017
17.476,-9.16,0.7999999999999972
17.479,-7.59,0.75
17.482,-8.5,0.7099999999999937
17.485,-8.6,0.7000000000000028
17.488,-10.08,0.7599999999999909
17.49,-11.69,0.7199999999999989
17.493,-11.67,0.789999999999992
17.496,-12.86,0.7999999999999972
17.499,-12.14,0.8100000000000023
17.502,-11.07,0.789999999999992
17.505,-10.84,0.8199999999999932
17.508,-8.47,0.8100000000000023
17.511,-8.47,0.8100000000000023
17.514,-9.93,0.6199999999999903
17.517,-10.62,0.6299999999999955
17.52,-13.36,0.6400000000000006
17.523,-14.38,0.6099999999999994
17.537,-12.45,0.5899999999999892
17.54,-9.09,0.5499999999999972
17.543,-13.83,0.4299999999999926
17.546,-18.17,0.4399999999999977
17.549,-16.7,0.6499999999999915
17.552,-14.04,0.6400000000000006
17.555,-11.71,0.6599999999999966
17.558,-8.53,0.6199999999999903
17.56,-7.68,0.7399999999999949
17.563,-10.93,0.7399999999999949
17.566,-10.15,0.8299999999999983
17.569,-12.89,0.6700000000000017
17.572,-13.05,0.6599999999999966
17.575,-13.87,0.6499999999999915
17.578,-13.52,0.6199999999999903
17.581,-13.59,0.789999999999992
17.595,-9.46,0.9200000000000017
17.598,-10.86,0.8900000000000006
17.601,-12.59,0.8299999999999983
17.604,-12.59,0.8299999999999983
17.607,-12.01,0.8199999999999932
17.61,-7.63,0.8499999999999943
17.613,-6.16,0.9099999999999966
17.615,-5.98,0.9500000000000028
17.618,-9.56,0.8299999999999983
17.621,-10.35,0.9500000000000028
17.624,-11.07,0.789999999999992
17.627,-10.42,0.7199999999999989
17.63,-11.31,0.6199999999999903
17.633,-15.12,0.5600000000000023
17.636,-11.07,0.789999999999992
17.639,-8.56,1.0699999999999932
17.642,-8.28,1.0300000000000011
17.656,-11.44,0.6799999999999926
17.659,-11.92,0.769999999999996
17.662,-12.75,0.6899999999999977
17.664,-12.46,0.7099999999999937
17.667,-10.24,0.6700000000000017
17.67,-13.36,0.6400000000000006
17.673,-10.66,0.7000000000000028
17.676,-11.31,0.6299999999999955
17.679,-9.71,0.5699999999999932
17.682,-13.85,0.539999999999992
17.685,-16.07,0.3499999999999943
17.688,-15.95,0.5099999999999909
17.691,-16.29,0.4399999999999977
17.694,-12.2,0.5499999999999972
17.697,-13.86,0.5999999999999943
17.7,-8.94,0.7399999999999949
17.714,-12.84,0.6199999999999903
17.717,-11.85,0.6400000000000006
17.72,-11.16,0.5699999999999932
17.722,-11.96,0.7000000000000028
17.725,-12.45,0.5899999999999892
17.728,-11.79,0.7800000000000011
17.731,-11.73,0.9899999999999949
17.734,-9.29,1.039999999999992
17.737,-9.91,0.9399999999999977
17.74,-9.64,0.9799999999999898
17.743,-9.84,0.8699999999999903
17.746,-12.53,0.769999999999996
17.749,-11.56,0.7399999999999949
17.752,-12.3,0.5999999999999943
17.755,-8.6,0.7000000000000028
17.758,-5.89,0.8399999999999892
17.761,-2.89,0.8599999999999994
17.775,-9.66,0.8199999999999932
17.778,-8.7,0.8699999999999903
17.781,-6.84,0.8900000000000006
17.784,-7.84,1.019999999999996
17.787,-6.84,0.8900000000000006
17.79,-9.27,0.8699999999999903
17.792,-12.05,0.7599999999999909
17.795,-13.72,0.7199999999999989
17.798,-13.2,0.6499999999999915
17.801,-16.26,0.539999999999992
17.804,-11.46,0.539999999999992
17.807,-11.04,0.6499999999999915
17.81,-12.89,0.6799999999999926
17.813,-14.38,0.6099999999999994
17.816,-10.18,0.5999999999999943
17.819,-11.02,0.5799999999999983
17.822,-15.95,0.4099999999999966
17.836,-11.74,0.5899999999999892
17.839,-12.94,0.5499999999999972
17.842,-11.16,0.5699999999999932
17.845,-13.84,0.4899999999999949
17.847,-12.3,0.5999999999999943
17.85,-8.75,0.5899999999999892
17.853,-7.83,0.6099999999999994
17.856,-8.03,0.5899999999999892
17.859,-10.82,0.45999999999999375
17.862,-10.71,0.539999999999992
17.865,-9.35,0.6899999999999977
17.868,-9.87,0.789999999999992
17.871,-11.04,0.6499999999999915
17.874,-13.24,0.7000000000000028
17.877,-15.02,0.6700000000000017
17.88,-13.88,0.7099999999999937
17.883,-12.14,0.8100000000000023
17.897,-11.19,0.7800000000000011
17.9,-11.31,0.8399999999999892
17.903,-14.65,0.7599999999999909
17.906,-15.69,0.7800000000000011
17.908,-11.56,0.7399999999999949
17.911,-8.13,0.8599999999999994
17.914,-7.19,0.9299999999999926
17.917,-8.05,0.9699999999999989
17.92,-8.28,1.0300000000000011
17.923,-9.91,0.9399999999999977
17.926,-9.18,0.8799999999999955
17.929,-8.75,0.9500000000000028
17.932,-10.65,0.9099999999999966
17.935,-9.66,0.8100000000000023
17.938,-11.19,0.7800000000000011
17.941,-12.68,0.6299999999999955
17.944,-11.59,0.5999999999999943
17.958,-10.37,0.6499999999999915
17.961,-11.06,0.7199999999999989
17.964,-15.02,0.6700000000000017
17.967,-16.04,0.6499999999999915
17.97,-14.22,0.5699999999999932
17.972,-15.45,0.5899999999999892
17.975,-15.95,0.4099999999999966
17.978,-12.03,0.36999999999999034
17.981,-8.75,0.4099999999999966
17.984,-4.83,0.4899999999999949
17.987,-7.77,0.4200000000000017
17.99,-7.02,0.4099999999999966
17.993,-11.31,0.4200000000000017
17.996,-14.83,0.47999999999998977
17.999,-14.04,0.6899999999999977
18.002,-14.04,0.6899999999999977
18.005,-13.09,0.7199999999999989
18.019,-18.43,0.6299999999999955
18.022,-16.23,0.6400000000000006
18.025,-14.51,0.7099999999999937
18.028,-11.31,0.769999999999996
18.031,-5.89,0.8399999999999892
18.033,-5.14,0.8799999999999955
18.036,-7.05,0.8499999999999943
18.039,-10.95,0.8100000000000023
18.042,-12.95,0.7299999999999898
18.045,-8.04,0.7800000000000011
18.048,-9.18,0.8799999999999955
