=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.03.28 17:41:46 =~=~=~=~=~=~=~=~=~=~=~=
Tempo: 93196 Roll: 24.02 Pitch: 88.50
Tempo: 93199 Roll: 22.62 Pitch: 88.59
Tempo: 93202 Roll: 26.32 Pitch: 88.56
Tempo: 93205 Roll: 23.69 Pitch: 88.55
Tempo: 93208 Roll: 24.18 Pitch: 88.55
Tempo: 93221 Roll: 31.16 Pitch: 88.64
Tempo: 93224 Roll: 26.83 Pitch: 88.68
Tempo: 93227 Roll: 26.82 Pitch: 88.62
Tempo: 93230 Roll: 26.57 Pitch: 88.54
Tempo: 93233 Roll: 28.95 Pitch: 88.54
Tempo: 93236 Roll: 27.73 Pitch: 88.51
Tempo: 93239 Roll: 27.24 Pitch: 88.46
Tempo: 93242 Roll: 26.78 Pitch: 88.40
Tempo: 93245 Roll: 26.35 Pitch: 88.38
Tempo: 93248 Roll: 24.11 Pitch: 88.44
Tempo: 93250 Roll: 23.86 Pitch: 88.46
Tempo: 93253 Roll: 21.35 Pitch: 88.40
Tempo: 93256 Roll: 21.37 Pitch: 88.32
Tempo: 93259 Roll: 22.58 Pitch: 88.34
Tempo: 93262 Roll: 21.97 Pitch: 88.33
Tempo: 93265 Roll: 19.62 Pitch: 88.34
Tempo: 93268 Roll: 19.94 Pitch: 88.37
Tempo: 93271 Roll: 18.43 Pitch: 88.29
Tempo: 93274 Roll: 18.73 Pitch: 88.31
Tempo: 93277 Roll: 22.27 Pitch: 88.46
Tempo: 93280 Roll: 21.15 Pitch: 88.46
Tempo: 93283 Roll: 17.80 Pitch: 88.44
Tempo: 93296 Roll: 17.45 Pitch: 88.51
Tempo: 93299 Roll: 21.15 Pitch: 88.46
Tempo: 93302 Roll: 22.66 Pitch: 88.48
Tempo: 93305 Roll: 23.27 Pitch: 88.52
Tempo: 93308 Roll: 23.60 Pitch: 88.47
Tempo: 93311 Roll: 21.90 Pitch: 88.51
Tempo: 93314 Roll: 19.58 Pitch: 88.50
Tempo: 93317 Roll: 20.22 Pitch: 88.35
Tempo: 93320 Roll: 22.08 Pitch: 88.45
Tempo: 93323 Roll: 22.46 Pitch: 88.47
Tempo: 93326 Roll: 22.74 Pitch: 88.45
Tempo: 93329 Roll: 23.81 Pitch: 88.49
Tempo: 93332 Roll: 26.05 Pitch: 88.64
Tempo: 93335 Roll: 28.71 Pitch: 88.70
Tempo: 93338 Roll: 26.57 Pitch: 88.76
Tempo: 93341 Roll: 28.00 Pitch: 88.79
Tempo: 93344 Roll: 26.85 Pitch: 88.80
Tempo: 93347 Roll: 26.30 Pitch: 88.69
Tempo: 93350 Roll: 26.06 Pitch: 88.61
Tempo: 93353 Roll: 22.83 Pitch: 88.60
Tempo: 93356 Roll: 20.74 Pitch: 88.50
Tempo: 93359 Roll: 22.66 Pitch: 88.49
Tempo: 93372 Roll: 23.20 Pitch: 88.45
Tempo: 93375 Roll: 22.93 Pitch: 88.47
Tempo: 93378 Roll: 23.91 Pitch: 88.43
Tempo: 93381 Roll: 25.88 Pitch: 88.48
Tempo: 93384 Roll: 25.62 Pitch: 88.52
Tempo: 93387 Roll: 25.87 Pitch: 88.50
Tempo: 93390 Roll: 25.29 Pitch: 88.63
Tempo: 93393 Roll: 23.41 Pitch: 88.56
Tempo: 93396 Roll: 21.52 Pitch: 88.48
Tempo: 93398 Roll: 22.18 Pitch: 88.49
Tempo: 93401 Roll: 21.61 Pitch: 88.45
Tempo: 93404 Roll: 20.11 Pitch: 88.38
Tempo: 93407 Roll: 20.50 Pitch: 88.33
Tempo: 93410 Roll: 21.89 Pitch: 88.29
Tempo: 93413 Roll: 23.07 Pitch: 88.41
Tempo: 93416 Roll: 24.16 Pitch: 88.41
Tempo: 93419 Roll: 28.81 Pitch: 88.45
Tempo: 93422 Roll: 29.42 Pitch: 88.54
Tempo: 93425 Roll: 25.88 Pitch: 88.48
Tempo: 93428 Roll: 22.25 Pitch: 88.39
Tempo: 93431 Roll: 21.43 Pitch: 88.44
Tempo: 93434 Roll: 21.00 Pitch: 88.37
Tempo: 93447 Roll: 24.92 Pitch: 88.52
Tempo: 93450 Roll: 23.86 Pitch: 88.46
Tempo: 93453 Roll: 23.26 Pitch: 88.32
Tempo: 93456 Roll: 24.27 Pitch: 88.48
Tempo: 93459 Roll: 23.75 Pitch: 88.52
Tempo: 93462 Roll: 24.57 Pitch: 88.43
Tempo: 93465 Roll: 24.81 Pitch: 88.42
Tempo: 93468 Roll: 23.52 Pitch: 88.40
Tempo: 93471 Roll: 24.02 Pitch: 88.50
Tempo: 93474 Roll: 24.35 Pitch: 88.59
Tempo: 93477 Roll: 26.82 Pitch: 88.62
Tempo: 93480 Roll: 26.31 Pitch: 88.66
Tempo: 93483 Roll: 26.81 Pitch: 88.59
Tempo: 93486 Roll: 24.53 Pitch: 88.47
Tempo: 93489 Roll: 24.89 Pitch: 88.55
Tempo: 93492 Roll: 25.05 Pitch: 88.62
Tempo: 93495 Roll: 26.06 Pitch: 88.61
Tempo: 93498 Roll: 24.89 Pitch: 88.55
Tempo: 93501 Roll: 26.33 Pitch: 88.54
Tempo: 93504 Roll: 25.82 Pitch: 88.60
Tempo: 93507 Roll: 28.07 Pitch: 88.62
Tempo: 93510 Roll: 29.16 Pitch: 88.53
Tempo: 93523 Roll: 23.44 Pitch: 88.33
Tempo: 93526 Roll: 21.80 Pitch: 88.39
Tempo: 93529 Roll: 22.88 Pitch: 88.40
Tempo: 93532 Roll: 22.58 Pitch: 88.52
Tempo: 93535 Roll: 22.09 Pitch: 88.52
Tempo: 93538 Roll: 19.55 Pitch: 88.46
Tempo: 93541 Roll: 20.43 Pitch: 88.52
Tempo: 93544 Roll: 22.00 Pitch: 88.56
Tempo: 93547 Roll: 21.50 Pitch: 88.56
Tempo: 93550 Roll: 24.49 Pitch: 88.66
Tempo: 93552 Roll: 27.62 Pitch: 88.69
Tempo: 93555 Roll: 26.08 Pitch: 88.58
Tempo: 93558 Roll: 27.57 Pitch: 88.63
Tempo: 93561 Roll: 23.40 Pitch: 88.47
Tempo: 93564 Roll: 23.60 Pitch: 88.48
Tempo: 93567 Roll: 24.32 Pitch: 88.46
Tempo: 93570 Roll: 21.54 Pitch: 88.34
Tempo: 93573 Roll: 21.27 Pitch: 88.36
Tempo: 93576 Roll: 24.36 Pitch: 88.42
Tempo: 93579 Roll: 25.48 Pitch: 88.39
Tempo: 93582 Roll: 24.84 Pitch: 88.38
Tempo: 93585 Roll: 22.90 Pitch: 88.29
Tempo: 93598 Roll: 23.54 Pitch: 88.50
Tempo: 93601 Roll: 22.09 Pitch: 88.52
Tempo: 93604 Roll: 22.86 Pitch: 88.50
Tempo: 93607 Roll: 20.44 Pitch: 88.41
Tempo: 93610 Roll: 24.36 Pitch: 88.42
Tempo: 93613 Roll: 25.88 Pitch: 88.48
Tempo: 93616 Roll: 24.62 Pitch: 88.57
Tempo: 93619 Roll: 25.44 Pitch: 88.45
Tempo: 93622 Roll: 22.41 Pitch: 88.33
Tempo: 93625 Roll: 23.96 Pitch: 88.40
Tempo: 93628 Roll: 25.91 Pitch: 88.42
Tempo: 93631 Roll: 29.00 Pitch: 88.57
Tempo: 93634 Roll: 30.04 Pitch: 88.70
Tempo: 93637 Roll: 28.30 Pitch: 88.60
Tempo: 93640 Roll: 29.11 Pitch: 88.64
Tempo: 93643 Roll: 22.70 Pitch: 88.56
Tempo: 93646 Roll: 27.02 Pitch: 88.48
Tempo: 93649 Roll: 28.65 Pitch: 88.50
Tempo: 93652 Roll: 26.79 Pitch: 88.47
Tempo: 93655 Roll: 27.46 Pitch: 88.44
Tempo: 93658 Roll: 27.53 Pitch: 88.56
Tempo: 93661 Roll: 25.58 Pitch: 88.59
Tempo: 93674 Roll: 30.02 Pitch: 88.59
Tempo: 93677 Roll: 28.86 Pitch: 88.48
Tempo: 93680 Roll: 26.32 Pitch: 88.59
Tempo: 93683 Roll: 25.35 Pitch: 88.57
Tempo: 93686 Roll: 25.84 Pitch: 88.57
Tempo: 93689 Roll: 26.31 Pitch: 88.62
Tempo: 93692 Roll: 26.81 Pitch: 88.59
Tempo: 93695 Roll: 26.33 Pitch: 88.53
Tempo: 93698 Roll: 29.39 Pitch: 88.65
Tempo: 93701 Roll: 30.87 Pitch: 88.55
Tempo: 93704 Roll: 29.81 Pitch: 88.50
Tempo: 93706 Roll: 26.34 Pitch: 88.44
Tempo: 93709 Roll: 26.35 Pitch: 88.41
Tempo: 93712 Roll: 24.92 Pitch: 88.52
Tempo: 93715 Roll: 25.46 Pitch: 88.42
Tempo: 93718 Roll: 26.10 Pitch: 88.49
Tempo: 93721 Roll: 27.04 Pitch: 88.54
Tempo: 93724 Roll: 26.57 Pitch: 88.45
Tempo: 93727 Roll: 22.41 Pitch: 88.33
Tempo: 93730 Roll: 22.51 Pitch: 88.37
Tempo: 93733 Roll: 22.15 Pitch: 88.35
Tempo: 93736 Roll: 22.81 Pitch: 88.42
Tempo: 93749 Roll: 26.80 Pitch: 88.53
Tempo: 93752 Roll: 25.68 Pitch: 88.43
Tempo: 93755 Roll: 24.78 Pitch: 88.45
Tempo: 93758 Roll: 25.42 Pitch: 88.48
Tempo: 93761 Roll: 24.36 Pitch: 88.42
Tempo: 93764 Roll: 23.13 Pitch: 88.48
Tempo: 93767 Roll: 24.36 Pitch: 88.42
Tempo: 93770 Roll: 24.18 Pitch: 88.54
Tempo: 93773 Roll: 26.81 Pitch: 88.59
Tempo: 93776 Roll: 26.81 Pitch: 88.55
Tempo: 93779 Roll: 26.15 Pitch: 88.31
Tempo: 93782 Roll: 27.22 Pitch: 88.40
Tempo: 93785 Roll: 25.89 Pitch: 88.45
Tempo: 93788 Roll: 23.96 Pitch: 88.40
Tempo: 93791 Roll: 24.66 Pitch: 88.53
Tempo: 93794 Roll: 24.16 Pitch: 88.41
Tempo: 93797 Roll: 26.57 Pitch: 88.42
Tempo: 93800 Roll: 28.44 Pitch: 88.52
Tempo: 93803 Roll: 28.34 Pitch: 88.63
Tempo: 93806 Roll: 27.90 Pitch: 88.69
Tempo: 93809 Roll: 26.04 Pitch: 88.67
Tempo: 93812 Roll: 23.05 Pitch: 88.61
Tempo: 93825 Roll: 29.54 Pitch: 88.60
Tempo: 93828 Roll: 28.61 Pitch: 88.64
Tempo: 93831 Roll: 26.82 Pitch: 88.65
Tempo: 93834 Roll: 27.33 Pitch: 88.64
Tempo: 93837 Roll: 26.04 Pitch: 88.67
Tempo: 93840 Roll: 28.14 Pitch: 88.68
Tempo: 93843 Roll: 27.84 Pitch: 88.63
Tempo: 93846 Roll: 22.93 Pitch: 88.47
Tempo: 93849 Roll: 25.60 Pitch: 88.55
Tempo: 93852 Roll: 24.92 Pitch: 88.52
Tempo: 93854 Roll: 21.10 Pitch: 88.34
Tempo: 93857 Roll: 22.66 Pitch: 88.48
Tempo: 93860 Roll: 20.43 Pitch: 88.52
Tempo: 93863 Roll: 20.62 Pitch: 88.54
Tempo: 93866 Roll: 21.99 Pitch: 88.48
Tempo: 93869 Roll: 20.79 Pitch: 88.43
Tempo: 93872 Roll: 20.44 Pitch: 88.41
Tempo: 93875 Roll: 22.78 Pitch: 88.53
Tempo: 93878 Roll: 21.15 Pitch: 88.46
Tempo: 93881 Roll: 23.27 Pitch: 88.52
Tempo: 93884 Roll: 24.25 Pitch: 88.64
Tempo: 93887 Roll: 24.30 Pitch: 88.61
Tempo: 93900 Roll: 22.07 Pitch: 88.38
Tempo: 93903 Roll: 21.07 Pitch: 88.42
Tempo: 93906 Roll: 22.70 Pitch: 88.56
Tempo: 93909 Roll: 20.03 Pitch: 88.46
Tempo: 93912 Roll: 22.17 Pitch: 88.42
Tempo: 93915 Roll: 23.54 Pitch: 88.51
Tempo: 93918 Roll: 21.89 Pitch: 88.44
Tempo: 93921 Roll: 21.71 Pitch: 88.35
Tempo: 93924 Roll: 21.72 Pitch: 88.28
Tempo: 93927 Roll: 24.23 Pitch: 88.51
Tempo: 93930 Roll: 28.04 Pitch: 88.58
Tempo: 93933 Roll: 28.38 Pitch: 88.66
Tempo: 93936 Roll: 26.57 Pitch: 88.57
Tempo: 93939 Roll: 26.31 Pitch: 88.65
Tempo: 93942 Roll: 25.82 Pitch: 88.60
Tempo: 93945 Roll: 25.08 Pitch: 88.59
Tempo: 93948 Roll: 25.56 Pitch: 88.61
Tempo: 93951 Roll: 22.29 Pitch: 88.53
Tempo: 93954 Roll: 22.78 Pitch: 88.53
Tempo: 93957 Roll: 20.22 Pitch: 88.62
Tempo: 93960 Roll: 25.82 Pitch: 88.59
Tempo: 93963 Roll: 24.02 Pitch: 88.50
Tempo: 93976 Roll: 25.79 Pitch: 88.66
Tempo: 93979 Roll: 26.05 Pitch: 88.64
Tempo: 93982 Roll: 25.08 Pitch: 88.60
Tempo: 93985 Roll: 25.87 Pitch: 88.51
Tempo: 93988 Roll: 29.61 Pitch: 88.52
Tempo: 93991 Roll: 27.95 Pitch: 88.50
Tempo: 93994 Roll: 28.61 Pitch: 88.47
Tempo: 93997 Roll: 28.77 Pitch: 88.42
Tempo: 94000 Roll: 26.79 Pitch: 88.44
Tempo: 94002 Roll: 25.44 Pitch: 88.46
Tempo: 94005 Roll: 23.86 Pitch: 88.46
Tempo: 94008 Roll: 21.37 Pitch: 88.33
Tempo: 94011 Roll: 19.80 Pitch: 88.20
Tempo: 94014 Roll: 21.54 Pitch: 88.34
Tempo: 94017 Roll: 22.33 Pitch: 88.35
Tempo: 94020 Roll: 21.37 Pitch: 88.32
Tempo: 94023 Roll: 19.01 Pitch: 88.29
Tempo: 94026 Roll: 20.27 Pitch: 88.39
Tempo: 94029 Roll: 22.54 Pitch: 88.44
Tempo: 94032 Roll: 21.62 Pitch: 88.38
Tempo: 94035 Roll: 19.20 Pitch: 88.39
Tempo: 94038 Roll: 19.08 Pitch: 88.47
Tempo: 94051 Roll: 19.09 Pitch: 88.51
Tempo: 94054 Roll: 19.38 Pitch: 88.45
Tempo: 94057 Roll: 22.17 Pitch: 88.42
Tempo: 94060 Roll: 28.19 Pitch: 88.51
Tempo: 94063 Roll: 28.86 Pitch: 88.48
Tempo: 94066 Roll: 27.28 Pitch: 88.55
Tempo: 94069 Roll: 29.10 Pitch: 88.49
Tempo: 94072 Roll: 27.46 Pitch: 88.44
Tempo: 94075 Roll: 28.16 Pitch: 88.48
Tempo: 94078 Roll: 25.20 Pitch: 88.47
Tempo: 94081 Roll: 24.18 Pitch: 88.54
Tempo: 94084 Roll: 23.13 Pitch: 88.58
Tempo: 94087 Roll: 22.50 Pitch: 88.54
Tempo: 94090 Roll: 22.99 Pitch: 88.54
Tempo: 94093 Roll: 26.08 Pitch: 88.58
Tempo: 94096 Roll: 23.69 Pitch: 88.55
Tempo: 94099 Roll: 22.58 Pitch: 88.52
Tempo: 94102 Roll: 24.32 Pitch: 88.45
Tempo: 94105 Roll: 23.48 Pitch: 88.53
Tempo: 94108 Roll: 25.56 Pitch: 88.61
Tempo: 94111 Roll: 26.82 Pitch: 88.64
Tempo: 94114 Roll: 28.79 Pitch: 88.59
Tempo: 94127 Roll: 27.12 Pitch: 88.75
Tempo: 94130 Roll: 25.77 Pitch: 88.69
Tempo: 94133 Roll: 26.81 Pitch: 88.59
Tempo: 94136 Roll: 27.02 Pitch: 88.48
Tempo: 94139 Roll: 26.34 Pitch: 88.47
Tempo: 94142 Roll: 27.95 Pitch: 88.50
Tempo: 94145 Roll: 25.17 Pitch: 88.50
Tempo: 94148 Roll: 25.88 Pitch: 88.48
Tempo: 94151 Roll: 26.09 Pitch: 88.55
Tempo: 94154 Roll: 25.35 Pitch: 88.57
Tempo: 94156 Roll: 22.58 Pitch: 88.52
Tempo: 94159 Roll: 25.44 Pitch: 88.45
Tempo: 94162 Roll: 22.69 Pitch: 88.38
Tempo: 94165 Roll: 22.62 Pitch: 88.41
Tempo: 94168 Roll: 21.07 Pitch: 88.41
Tempo: 94171 Roll: 19.36 Pitch: 88.40
Tempo: 94174 Roll: 20.56 Pitch: 88.38
Tempo: 94177 Roll: 20.73 Pitch: 88.39
Tempo: 94180 Roll: 20.56 Pitch: 88.38
Tempo: 94183 Roll: 22.69 Pitch: 88.38
Tempo: 94186 Roll: 24.53 Pitch: 88.47
Tempo: 94189 Roll: 25.44 Pitch: 88.45
Tempo: 94202 Roll: 27.02 Pitch: 88.48
Tempo: 94205 Roll: 21.52 Pitch: 88.48
Tempo: 94208 Roll: 23.06 Pitch: 88.51
Tempo: 94211 Roll: 22.70 Pitch: 88.56
Tempo: 94214 Roll: 27.05 Pitch: 88.57
Tempo: 94217 Roll: 27.57 Pitch: 88.62
Tempo: 94220 Roll: 26.80 Pitch: 88.50
Tempo: 94223 Roll: 21.43 Pitch: 88.44
Tempo: 94226 Roll: 21.00 Pitch: 88.38
Tempo: 94229 Roll: 19.90 Pitch: 88.49
Tempo: 94232 Roll: 22.41 Pitch: 88.58
Tempo: 94235 Roll: 24.90 Pitch: 88.74
Tempo: 94238 Roll: 26.00 Pitch: 88.76
Tempo: 94241 Roll: 23.20 Pitch: 88.66
Tempo: 94244 Roll: 21.50 Pitch: 88.56
Tempo: 94247 Roll: 25.05 Pitch: 88.62
Tempo: 94250 Roll: 26.32 Pitch: 88.59
Tempo: 94253 Roll: 27.76 Pitch: 88.54
Tempo: 94256 Roll: 25.48 Pitch: 88.39
Tempo: 94259 Roll: 22.07 Pitch: 88.38
Tempo: 94262 Roll: 23.46 Pitch: 88.43
Tempo: 94265 Roll: 25.84 Pitch: 88.57
Tempo: 94278 Roll: 25.37 Pitch: 88.54
Tempo: 94281 Roll: 25.37 Pitch: 88.54
Tempo: 94284 Roll: 26.57 Pitch: 88.48
Tempo: 94287 Roll: 23.81 Pitch: 88.49
Tempo: 94290 Roll: 24.36 Pitch: 88.42
Tempo: 94293 Roll: 23.20 Pitch: 88.56
Tempo: 94296 Roll: 22.99 Pitch: 88.54
Tempo: 94299 Roll: 19.62 Pitch: 88.54
Tempo: 94302 Roll: 24.58 Pitch: 88.60
Tempo: 94304 Roll: 28.61 Pitch: 88.64
Tempo: 94307 Roll: 31.07 Pitch: 88.76
Tempo: 94310 Roll: 28.79 Pitch: 88.59
Tempo: 94313 Roll: 23.82 Pitch: 88.35
Tempo: 94316 Roll: 21.10 Pitch: 88.34
Tempo: 94319 Roll: 20.56 Pitch: 88.38
Tempo: 94322 Roll: 21.41 Pitch: 88.51
Tempo: 94325 Roll: 22.29 Pitch: 88.53
Tempo: 94328 Roll: 23.20 Pitch: 88.45
Tempo: 94331 Roll: 23.81 Pitch: 88.49
Tempo: 94334 Roll: 26.57 Pitch: 88.51
Tempo: 94337 Roll: 22.38 Pitch: 88.50
Tempo: 94340 Roll: 20.79 Pitch: 88.43
Tempo: 94353 Roll: 19.44 Pitch: 88.53
Tempo: 94356 Roll: 23.20 Pitch: 88.66
Tempo: 94359 Roll: 25.37 Pitch: 88.54
Tempo: 94362 Roll: 22.07 Pitch: 88.38
Tempo: 94365 Roll: 24.16 Pitch: 88.41
Tempo: 94368 Roll: 23.40 Pitch: 88.46
Tempo: 94371 Roll: 27.24 Pitch: 88.46
Tempo: 94374 Roll: 27.95 Pitch: 88.49
Tempo: 94377 Roll: 27.73 Pitch: 88.51
Tempo: 94380 Roll: 27.92 Pitch: 88.46
Tempo: 94383 Roll: 28.90 Pitch: 88.51
Tempo: 94386 Roll: 28.16 Pitch: 88.48
Tempo: 94389 Roll: 26.12 Pitch: 88.43
Tempo: 94392 Roll: 25.42 Pitch: 88.48
Tempo: 94395 Roll: 26.80 Pitch: 88.53
Tempo: 94398 Roll: 26.57 Pitch: 88.58
Tempo: 94401 Roll: 26.05 Pitch: 88.64
Tempo: 94404 Roll: 25.26 Pitch: 88.67
Tempo: 94407 Roll: 24.15 Pitch: 88.71
Tempo: 94410 Roll: 25.02 Pitch: 88.65
Tempo: 94413 Roll: 28.34 Pitch: 88.63
Tempo: 94416 Roll: 27.03 Pitch: 88.51
Tempo: 94429 Roll: 26.11 Pitch: 88.46
Tempo: 94432 Roll: 25.64 Pitch: 88.49
Tempo: 94435 Roll: 25.40 Pitch: 88.51
Tempo: 94438 Roll: 23.66 Pitch: 88.44
Tempo: 94441 Roll: 21.33 Pitch: 88.47
Tempo: 94444 Roll: 20.85 Pitch: 88.47
Tempo: 94447 Roll: 21.98 Pitch: 88.40
Tempo: 94450 Roll: 23.20 Pitch: 88.45
Tempo: 94453 Roll: 22.35 Pitch: 88.43
Tempo: 94456 Roll: 24.74 Pitch: 88.48
Tempo: 94459 Roll: 23.57 Pitch: 88.61
Tempo: 94461 Roll: 21.49 Pitch: 88.63
Tempo: 94464 Roll: 19.65 Pitch: 88.58
Tempo: 94467 Roll: 21.80 Pitch: 88.54
Tempo: 94470 Roll: 23.75 Pitch: 88.52
Tempo: 94473 Roll: 23.20 Pitch: 88.45
Tempo: 94476 Roll: 22.66 Pitch: 88.48
Tempo: 94479 Roll: 23.66 Pitch: 88.44
Tempo: 94482 Roll: 23.91 Pitch: 88.43
Tempo: 94485 Roll: 24.27 Pitch: 88.48
Tempo: 94488 Roll: 23.69 Pitch: 88.55
Tempo: 94491 Roll: 23.91 Pitch: 88.56
Tempo: 94504 Roll: 19.06 Pitch: 88.42
Tempo: 94507 Roll: 18.43 Pitch: 88.50
Tempo: 94510 Roll: 19.49 Pitch: 88.38
Tempo: 94513 Roll: 19.52 Pitch: 88.42
Tempo: 94516 Roll: 20.74 Pitch: 88.51
Tempo: 94519 Roll: 22.54 Pitch: 88.44
Tempo: 94522 Roll: 24.81 Pitch: 88.42
Tempo: 94525 Roll: 23.57 Pitch: 88.37
Tempo: 94528 Roll: 24.64 Pitch: 88.37
Tempo: 94531 Roll: 26.78 Pitch: 88.41
Tempo: 94534 Roll: 24.32 Pitch: 88.45
Tempo: 94537 Roll: 24.78 Pitch: 88.45
Tempo: 94540 Roll: 24.07 Pitch: 88.47
Tempo: 94543 Roll: 25.48 Pitch: 88.39
Tempo: 94546 Roll: 22.35 Pitch: 88.43
Tempo: 94549 Roll: 21.99 Pitch: 88.48
Tempo: 94552 Roll: 27.32 Pitch: 88.61
Tempo: 94555 Roll: 26.09 Pitch: 88.55
Tempo: 94558 Roll: 23.20 Pitch: 88.55
Tempo: 94561 Roll: 21.33 Pitch: 88.47
Tempo: 94564 Roll: 22.35 Pitch: 88.43
Tempo: 94567 Roll: 22.38 Pitch: 88.50
Tempo: 94580 Roll: 23.41 Pitch: 88.57
Tempo: 94583 Roll: 28.22 Pitch: 88.74
Tempo: 94586 Roll: 25.49 Pitch: 88.71
Tempo: 94589 Roll: 24.25 Pitch: 88.65
Tempo: 94592 Roll: 27.28 Pitch: 88.55
Tempo: 94595 Roll: 24.07 Pitch: 88.47
Tempo: 94598 Roll: 22.74 Pitch: 88.46
Tempo: 94601 Roll: 23.85 Pitch: 88.59
Tempo: 94604 Roll: 24.66 Pitch: 88.54
Tempo: 94607 Roll: 26.09 Pitch: 88.55
Tempo: 94609 Roll: 24.58 Pitch: 88.60
Tempo: 94612 Roll: 19.55 Pitch: 88.46
Tempo: 94615 Roll: 20.73 Pitch: 88.39
Tempo: 94618 Roll: 23.82 Pitch: 88.36
Tempo: 94621 Roll: 21.52 Pitch: 88.48
Tempo: 94624 Roll: 22.20 Pitch: 88.56
Tempo: 94627 Roll: 23.20 Pitch: 88.45
Tempo: 94630 Roll: 20.61 Pitch: 88.42
Tempo: 94633 Roll: 21.31 Pitch: 88.55
Tempo: 94636 Roll: 23.33 Pitch: 88.50
Tempo: 94639 Roll: 24.74 Pitch: 88.48
Tempo: 94642 Roll: 24.23 Pitch: 88.51
Tempo: 94655 Roll: 19.65 Pitch: 88.39
Tempo: 94658 Roll: 19.20 Pitch: 88.39
Tempo: 94661 Roll: 16.93 Pitch: 88.37
Tempo: 94664 Roll: 18.28 Pitch: 88.40
Tempo: 94667 Roll: 21.10 Pitch: 88.34
Tempo: 94670 Roll: 19.98 Pitch: 88.41
Tempo: 94673 Roll: 20.20 Pitch: 88.47
Tempo: 94676 Roll: 20.67 Pitch: 88.46
Tempo: 94679 Roll: 22.41 Pitch: 88.58
Tempo: 94682 Roll: 22.83 Pitch: 88.60
Tempo: 94685 Roll: 22.00 Pitch: 88.55
Tempo: 94688 Roll: 21.90 Pitch: 88.58
Tempo: 94691 Roll: 26.32 Pitch: 88.56
Tempo: 94694 Roll: 23.33 Pitch: 88.49
Tempo: 94697 Roll: 26.34 Pitch: 88.47
Tempo: 94700 Roll: 25.87 Pitch: 88.51
Tempo: 94703 Roll: 25.68 Pitch: 88.44
Tempo: 94706 Roll: 22.62 Pitch: 88.59
Tempo: 94709 Roll: 20.96 Pitch: 88.64
Tempo: 94712 Roll: 21.37 Pitch: 88.66
Tempo: 94715 Roll: 26.57 Pitch: 88.70
Tempo: 94718 Roll: 22.01 Pitch: 88.63
Tempo: 94731 Roll: 24.81 Pitch: 88.61
Tempo: 94734 Roll: 25.84 Pitch: 88.57
Tempo: 94737 Roll: 28.69 Pitch: 88.53
Tempo: 94740 Roll: 27.55 Pitch: 88.59
Tempo: 94743 Roll: 27.06 Pitch: 88.60
Tempo: 94746 Roll: 27.60 Pitch: 88.65
Tempo: 94749 Roll: 29.45 Pitch: 88.68
Tempo: 94752 Roll: 24.35 Pitch: 88.59
Tempo: 94755 Roll: 25.85 Pitch: 88.54
Tempo: 94758 Roll: 24.07 Pitch: 88.47
Tempo: 94761 Roll: 24.40 Pitch: 88.56
Tempo: 94763 Roll: 26.33 Pitch: 88.53
Tempo: 94766 Roll: 27.78 Pitch: 88.57
Tempo: 94769 Roll: 28.69 Pitch: 88.53
Tempo: 94772 Roll: 26.57 Pitch: 88.45
Tempo: 94775 Roll: 25.10 Pitch: 88.34
Tempo: 94778 Roll: 27.41 Pitch: 88.35
Tempo: 94781 Roll: 27.24 Pitch: 88.45
Tempo: 94784 Roll: 28.74 Pitch: 88.56
Tempo: 94787 Roll: 26.81 Pitch: 88.59
Tempo: 94790 Roll: 23.63 Pitch: 88.58
Tempo: 94793 Roll: 24.44 Pitch: 88.52
Tempo: 94806 Roll: 25.93 Pitch: 88.35
Tempo: 94809 Roll: 27.47 Pitch: 88.47
Tempo: 94812 Roll: 26.34 Pitch: 88.47
Tempo: 94815 Roll: 24.74 Pitch: 88.48
Tempo: 94818 Roll: 23.00 Pitch: 88.44
Tempo: 94821 Roll: 25.60 Pitch: 88.56
Tempo: 94824 Roll: 24.32 Pitch: 88.46
Tempo: 94827 Roll: 22.66 Pitch: 88.31
Tempo: 94830 Roll: 21.80 Pitch: 88.32
Tempo: 94833 Roll: 23.32 Pitch: 88.29
Tempo: 94836 Roll: 23.14 Pitch: 88.38
Tempo: 94839 Roll: 24.32 Pitch: 88.45
Tempo: 94842 Roll: 23.54 Pitch: 88.50
Tempo: 94845 Roll: 26.57 Pitch: 88.54
Tempo: 94848 Roll: 26.57 Pitch: 88.51
Tempo: 94851 Roll: 25.40 Pitch: 88.51
Tempo: 94854 Roll: 25.80 Pitch: 88.63
Tempo: 94857 Roll: 25.56 Pitch: 88.62
Tempo: 94860 Roll: 26.57 Pitch: 88.64
Tempo: 94863 Roll: 24.94 Pitch: 88.71
Tempo: 94866 Roll: 29.00 Pitch: 88.71
Tempo: 94869 Roll: 30.22 Pitch: 88.57
Tempo: 94882 Roll: 29.89 Pitch: 88.64
Tempo: 94885 Roll: 27.60 Pitch: 88.65
Tempo: 94888 Roll: 25.35 Pitch: 88.57
Tempo: 94891 Roll: 25.68 Pitch: 88.43
Tempo: 94894 Roll: 26.34 Pitch: 88.44
Tempo: 94897 Roll: 25.30 Pitch: 88.35
Tempo: 94900 Roll: 23.77 Pitch: 88.38
Tempo: 94903 Roll: 23.46 Pitch: 88.43
