t,r,p,f
61243.0,-7.51,88.24,0.0
61246.0,-8.53,88.35,0.0
61249.0,-8.33,88.31,0.0
61252.0,-10.95,88.28,0.0
61255.0,-12.32,88.35,0.0
61258.0,-12.06,88.38,0.0
61261.0,-13.21,88.39,0.0
61264.0,-9.62,88.37,0.0
61267.0,-8.07,88.06,0.0
61271.0,-9.4,87.92,0.0
61274.0,-8.34,87.94,0.0
61277.0,-9.11,88.2,0.0
61280.0,-10.01,88.36,0.0
61283.0,-9.93,88.35,0.0
61286.0,-8.71,88.3,0.0
61289.0,-9.02,88.28,0.0
61292.0,-7.96,88.04,0.0
61295.0,-9.33,88.07,0.0
61298.0,-7.54,88.14,0.0
61301.0,-7.22,88.06,0.0
61314.0,-13.13,88.33,0.0
61317.0,-13.27,88.29,0.0
61320.0,-12.12,88.13,0.0
61323.0,-11.15,88.04,0.0
61326.0,-8.89,87.98,0.0
61329.0,-9.66,88.06,0.0
61332.0,-10.08,88.14,0.0
61335.0,-11.23,88.12,0.0
61338.0,-11.23,88.19,0.0
61341.0,-11.07,88.09,0.0
61344.0,-10.84,88.05,0.0
61347.0,-11.8,88.14,0.0
61350.0,-11.47,88.09,0.0
61353.0,-11.56,88.17,0.0
61356.0,-12.01,88.04,0.0
61359.0,-10.41,87.97,0.0
61363.0,-11.78,88.07,0.0
61366.0,-12.25,88.21,0.0
61369.0,-10.3,88.18,0.0
61372.0,-10.72,88.18,0.0
61375.0,-14.04,88.16,0.0
61388.0,-12.77,88.21,0.0
61391.0,-14.44,88.14,0.0
61394.0,-12.23,88.01,0.0
61397.0,-12.18,88.07,0.0
61400.0,-10.49,88.14,0.0
61403.0,-12.68,88.34,0.0
61406.0,-11.22,88.33,0.0
61409.0,-15.57,88.29,0.0
61412.0,-12.0,88.24,0.0
61415.0,-14.14,88.12,0.0
61418.0,-10.95,88.28,0.0
61421.0,-14.68,88.23,0.0
61424.0,-8.29,87.93,0.0
61427.0,-13.67,87.93,0.0
61430.0,-12.44,88.11,0.0
61433.0,-17.97,88.42,0.0
61436.0,-12.06,88.38,0.0
61439.0,-12.82,88.29,0.0
61442.0,-13.51,88.21,0.0
61445.0,-9.98,88.05,0.0
61448.0,-10.38,88.04,0.0
61462.0,-7.68,88.28,0.0
61465.0,-9.07,88.37,0.0
61468.0,-12.0,88.24,0.0
61471.0,-7.43,88.12,0.0
61474.0,-8.47,88.07,0.0
61477.0,-6.03,88.06,0.0
61480.0,-11.57,88.24,0.0
61483.0,-9.69,88.31,0.0
61486.0,-12.93,88.3,0.0
61489.0,-11.31,88.41,0.0
61492.0,-13.31,88.17,0.0
61495.0,-14.24,88.12,0.0
61498.0,-15.5,88.07,0.0
61501.0,-14.13,88.0,0.0
61504.0,-12.82,87.98,0.0
61507.0,-14.85,88.15,0.0
61510.0,-14.47,88.26,0.0
61513.0,-16.36,88.22,0.0
61516.0,-14.74,88.13,0.0
61519.0,-14.52,88.05,0.0
61522.0,-12.96,88.07,0.0
61525.0,-12.7,88.03,0.0
61538.0,-9.39,88.26,0.0
61542.0,-10.26,88.4,0.0
61545.0,-10.59,88.3,0.0
61548.0,-13.92,88.42,0.0
61551.0,-12.23,88.33,0.0
61554.0,-13.13,88.33,0.0
61557.0,-12.0,88.24,0.0
61560.0,-13.83,88.18,0.0
61563.0,-12.39,88.17,0.0
61566.0,-13.82,88.24,0.0
61569.0,-13.16,88.27,0.0
61572.0,-13.39,88.24,0.0
61575.0,-14.04,88.27,0.0
61578.0,-15.48,88.17,0.0
61581.0,-14.99,88.22,0.0
61584.0,-15.18,88.19,0.0
61587.0,-17.07,88.19,0.0
61590.0,-14.14,88.11,0.0
61593.0,-12.18,88.07,0.0
61596.0,-10.89,88.2,0.0
61599.0,-11.65,88.19,0.0
61612.0,-13.93,88.26,0.0
61615.0,-15.26,88.3,0.0
61618.0,-9.96,88.2,0.0
61621.0,-11.22,88.26,0.0
61624.0,-13.16,88.27,0.0
61627.0,-14.93,88.31,0.0
61631.0,-9.98,88.28,0.0
61634.0,-10.87,88.27,0.0
61637.0,-10.19,88.23,0.0
61640.0,-12.53,88.24,0.0
61643.0,-12.28,88.28,0.0
61646.0,-12.32,88.35,0.0
61649.0,-12.19,88.27,0.0
61652.0,-12.96,88.25,0.0
61655.0,-14.15,88.28,0.0
61658.0,-14.15,88.39,0.0
61661.0,-12.77,88.22,0.0
61664.0,-11.15,88.04,0.0
61667.0,-10.3,88.03,0.0
61670.0,-9.96,88.2,0.0
61673.0,-10.03,88.21,0.0
61686.0,-12.0,88.24,0.0
61689.0,-12.96,88.24,0.0
61692.0,-10.19,88.23,0.0
61695.0,-8.07,88.16,0.0
61698.0,-10.62,88.01,0.0
61701.0,-11.95,88.1,0.0
61704.0,-15.76,88.25,0.0
61707.0,-12.58,88.45,0.0
61710.0,-14.41,88.48,0.0
61713.0,-11.66,88.26,0.0
61716.0,-13.84,88.08,0.0
61720.0,-10.86,87.98,0.0
61723.0,-13.28,87.99,0.0
61726.0,-12.01,88.04,0.0
61729.0,-15.22,88.24,0.0
61732.0,-14.35,88.2,0.0
61735.0,-14.15,88.28,0.0
61738.0,-14.96,88.37,0.0
61741.0,-13.37,88.3,0.0
61744.0,-11.23,88.12,0.0
61747.0,-11.8,88.14,0.0
61760.0,-11.5,88.37,0.0
61763.0,-10.91,88.49,0.0
61766.0,-11.13,88.31,0.0
61769.0,-12.72,88.27,0.0
61772.0,-11.94,88.29,0.0
61775.0,-12.86,88.23,0.0
61778.0,-10.99,88.08,0.0
61781.0,-10.99,88.08,0.0
61784.0,-10.17,88.0,0.0
61787.0,-10.34,87.97,0.0
61790.0,-11.31,88.14,0.0
61793.0,-9.6,88.13,0.0
61796.0,-11.31,88.34,0.0
61799.0,-11.22,88.26,0.0
61802.0,-11.48,88.16,0.0
61805.0,-8.71,88.12,0.0
61808.0,-8.35,88.04,0.0
61812.0,-8.71,88.12,0.0
61815.0,-8.32,88.22,0.0
61818.0,-8.2,88.38,0.0
61821.0,-11.31,88.2,0.0
61824.0,-9.67,88.15,0.0
61837.0,-8.71,88.13,0.0
61840.0,-12.23,88.03,0.0
61843.0,-8.95,88.26,0.0
61846.0,-12.31,88.47,0.0
61849.0,-11.02,88.44,0.0
61852.0,-11.14,88.24,0.0
61855.0,-14.04,88.04,0.0
61858.0,-14.31,87.97,0.0
61861.0,-14.8,88.03,0.0
61864.0,-12.35,88.09,0.0
61867.0,-14.24,88.12,0.0
61870.0,-14.14,88.22,0.0
61873.0,-12.68,88.34,0.0
61876.0,-14.42,88.53,0.0
61879.0,-13.27,88.52,0.0
61882.0,-11.51,88.5,0.0
61885.0,-10.46,88.21,0.0
61888.0,-8.19,88.1,0.0
61891.0,-9.4,88.09,0.0
61894.0,-8.87,88.06,0.0
61897.0,-9.46,88.1,0.0
61900.0,-9.74,88.16,0.0
61914.0,-9.46,88.1,0.0
61917.0,-9.52,87.94,0.0
61920.0,-9.07,88.01,0.0
61923.0,-11.72,88.12,0.0
61926.0,-11.08,88.02,0.0
61929.0,-13.81,88.35,0.0
61932.0,-15.52,88.48,0.0
61935.0,-13.42,88.48,0.0
61938.0,-10.85,88.34,0.0
61941.0,-11.66,88.25,0.0
61944.0,-10.72,88.17,0.0
61947.0,-11.89,88.15,0.0
61950.0,-13.43,88.12,0.0
61953.0,-12.3,88.15,0.0
61956.0,-11.14,88.17,0.0
61959.0,-12.06,88.19,0.0
61962.0,-13.7,88.34,0.0
61965.0,-13.81,88.36,0.0
61968.0,-11.22,88.26,0.0
61971.0,-12.58,88.19,0.0
61974.0,-11.31,88.13,0.0
61987.0,-12.23,88.33,0.0
61991.0,-10.39,88.35,0.0
61994.0,-12.43,88.36,0.0
61997.0,-14.62,88.39,0.0
62000.0,-10.34,88.26,0.0
62003.0,-12.0,88.23,0.0
62006.0,-12.21,88.14,0.0
62009.0,-11.39,88.0,0.0
62012.0,-10.65,88.17,0.0
62015.0,-11.14,88.18,0.0
62018.0,-10.65,88.17,0.0
62021.0,-11.84,88.28,0.0
62024.0,-9.39,88.26,0.0
62027.0,-11.23,88.19,0.0
62030.0,-10.38,88.04,0.0
62033.0,-11.16,87.97,0.0
62036.0,-9.73,88.07,0.0
62039.0,-12.09,88.25,0.0
62042.0,-10.72,88.18,0.0
62045.0,-9.96,88.2,0.0
62048.0,-9.61,88.3,0.0
62061.0,-11.7,88.06,0.0
62064.0,-12.4,88.04,0.0
62067.0,-14.72,88.08,0.0
62070.0,-14.04,88.16,0.0
62073.0,-14.77,88.19,0.0
62076.0,-12.71,88.15,0.0
62079.0,-11.31,88.27,0.0
62083.0,-9.46,88.27,0.0
62086.0,-9.24,88.31,0.0
62089.0,-10.46,88.2,0.0
62092.0,-9.81,88.17,0.0
62095.0,-8.71,88.12,0.0
62098.0,-8.19,88.1,0.0
62101.0,-6.29,88.15,0.0
62104.0,-6.82,88.4,0.0
62107.0,-7.06,88.46,0.0
62110.0,-10.39,88.35,0.0
62113.0,-11.57,88.25,0.0
62116.0,-10.77,88.04,0.0
62119.0,-12.57,87.95,0.0
62122.0,-11.16,87.97,0.0
62125.0,-11.91,87.97,0.0
62138.0,-14.04,88.32,0.0
62141.0,-9.94,88.11,0.0
62144.0,-11.62,88.05,0.0
62147.0,-10.64,87.94,0.0
62150.0,-11.02,87.87,0.0
62153.0,-13.56,88.03,0.0
62156.0,-15.1,88.23,0.0
62159.0,-12.43,88.24,0.0
62162.0,-12.71,88.15,0.0
62165.0,-13.63,88.16,0.0
62168.0,-12.04,88.12,0.0
62171.0,-10.15,88.15,0.0
62175.0,-9.88,88.18,0.0
62178.0,-11.8,88.14,0.0
62181.0,-10.71,87.96,0.0
62184.0,-13.66,87.99,0.0
62187.0,-13.06,88.26,0.0
62190.0,-12.32,88.35,0.0
62193.0,-11.73,88.2,0.0
62196.0,-11.73,88.2,0.0
62199.0,-9.67,88.14,0.0
62212.0,-10.95,88.28,0.0
62215.0,-9.46,88.18,0.0
62218.0,-9.46,88.18,0.0
62221.0,-10.22,88.32,0.0
62224.0,-10.34,88.26,0.0
62227.0,-11.79,88.41,0.0
62230.0,-12.2,88.46,0.0
62233.0,-12.68,88.33,0.0
62236.0,-13.7,88.34,0.0
62239.0,-12.32,88.35,0.0
62242.0,-15.38,88.31,0.0
62245.0,-17.8,88.45,0.0
62248.0,-17.21,88.39,0.0
62251.0,-14.48,88.32,0.0
62254.0,-13.8,88.41,0.0
62257.0,-13.21,88.4,0.0
62260.0,-12.43,88.36,0.0
62264.0,-12.19,88.27,0.0
62267.0,-12.0,88.24,0.0
62270.0,-13.72,88.23,0.0
62273.0,-13.29,88.23,0.0
62286.0,-13.93,88.2,0.0
62289.0,-12.67,88.21,0.0
62292.0,-13.5,88.26,0.0
62295.0,-11.31,88.27,0.0
62298.0,-12.0,88.24,0.0
62301.0,-9.87,88.1,0.0
62304.0,-9.53,88.03,0.0
62307.0,-11.14,88.17,0.0
62310.0,-13.21,88.4,0.0
62313.0,-11.04,88.3,0.0
62316.0,-11.06,88.16,0.0
62319.0,-11.56,88.17,0.0
62322.0,-12.99,88.19,0.0
62325.0,-13.34,88.12,0.0
62328.0,-14.04,88.15,0.0
62331.0,-14.85,88.15,0.0
62334.0,-13.83,88.13,0.0
62337.0,-14.42,88.04,0.0
62340.0,-12.75,88.1,0.0
62343.0,-12.72,88.28,0.0
62346.0,-11.84,88.28,0.0
62360.0,-15.07,88.17,0.0
62363.0,-13.48,88.31,0.0
62366.0,-11.57,88.24,0.0
62369.0,-13.16,88.27,0.0
62372.0,-12.04,88.11,0.0
62375.0,-10.15,88.15,0.0
62378.0,-10.51,88.29,0.0
62381.0,-11.22,88.32,0.0
62384.0,-13.73,88.17,0.0
62387.0,-11.14,88.17,0.0
62390.0,-10.27,88.09,0.0
62393.0,-8.93,88.07,0.0
62396.0,-9.94,88.11,0.0
62399.0,-7.54,88.14,0.0
62402.0,-8.88,88.24,0.0
62405.0,-10.38,88.19,0.0
62408.0,-9.19,88.13,0.0
62411.0,-6.81,88.17,0.0
62414.0,-9.46,88.35,0.0
62417.0,-8.13,88.28,0.0
62420.0,-9.39,88.17,0.0
62423.0,-12.04,88.11,0.0
62426.0,-12.45,87.99,0.0
62440.0,-12.43,88.36,0.0
62443.0,-13.55,88.44,0.0
62446.0,-13.24,88.34,0.0
62449.0,-12.99,88.19,0.0
62452.0,-13.06,88.26,0.0
62455.0,-11.21,88.4,0.0
62458.0,-11.22,88.33,0.0
62461.0,-11.48,88.23,0.0
62464.0,-11.95,88.11,0.0
62467.0,-13.34,88.12,0.0
62470.0,-12.38,88.29,0.0
62473.0,-11.12,88.38,0.0
62476.0,-10.8,88.19,0.0
62479.0,-11.7,88.06,0.0
62482.0,-11.63,88.12,0.0
62485.0,-13.16,88.27,0.0
62488.0,-13.44,88.42,0.0
62491.0,-13.81,88.35,0.0
62494.0,-9.46,88.19,0.0
62497.0,-8.31,88.12,0.0
62500.0,-9.75,88.24,0.0
62513.0,-8.84,88.15,0.0
62516.0,-9.46,88.26,0.0
62519.0,-8.34,88.4,0.0
62522.0,-10.74,88.39,0.0
62526.0,-14.25,88.23,0.0
62529.0,-16.49,88.23,0.0
62532.0,-13.39,88.24,0.0
62535.0,-13.93,88.25,0.0
62538.0,-13.59,88.32,0.0
62541.0,-14.58,88.28,0.0
62544.0,-13.41,88.19,0.0
62547.0,-13.93,88.2,0.0
62550.0,-12.09,88.25,0.0
62553.0,-8.88,88.24,0.0
62556.0,-9.32,88.16,0.0
62559.0,-10.75,88.11,0.0
62562.0,-6.71,88.14,0.0
62565.0,-7.13,88.14,0.0
62568.0,-6.63,88.24,0.0
62571.0,-9.46,88.27,0.0
62574.0,-10.91,88.49,0.0
62577.0,-12.26,88.72,0.0
62590.0,-12.74,88.4,0.0
62593.0,-10.51,88.66,0.0
62596.0,-12.21,88.15,0.0
62599.0,-11.81,87.9,0.0
62602.0,-12.34,88.23,0.0
62605.0,-11.79,88.73,0.0
62608.0,-12.86,88.71,0.0
62611.0,-10.8,88.19,0.0
62614.0,-11.24,87.85,0.0
62618.0,-12.69,87.9,0.0
62621.0,-13.03,88.31,0.0
62624.0,-13.66,88.5,0.0
62627.0,-13.93,88.25,0.0
62630.0,-12.79,88.05,0.0
62633.0,-11.75,87.95,0.0
62636.0,-12.03,88.31,0.0
62639.0,-8.95,88.51,0.0
62642.0,-10.97,88.21,0.0
62645.0,-11.02,87.87,0.0
62648.0,-10.98,87.72,0.0
62651.0,-10.62,88.01,0.0
62664.0,-11.56,88.18,0.0
62667.0,-9.39,88.17,0.0
62670.0,-9.68,88.22,0.0
62673.0,-9.6,88.12,0.0
62676.0,-10.6,87.86,0.0
62679.0,-12.37,87.85,0.0
62682.0,-11.31,88.13,0.0
62685.0,-13.03,88.5,0.0
62688.0,-10.7,88.76,0.0
62691.0,-9.46,88.52,0.0
62694.0,-12.32,88.35,0.0
62697.0,-11.8,88.15,0.0
62700.0,-10.38,88.04,0.0
62703.0,-10.11,88.22,0.0
62706.0,-10.65,88.16,0.0
62709.0,-12.4,88.04,0.0
62713.0,-13.43,88.13,0.0
62716.0,-14.38,88.36,0.0
62719.0,-16.86,88.6,0.0
62722.0,-15.26,88.61,0.0
62725.0,-9.95,88.44,0.0
62728.0,-9.6,88.14,0.0
62741.0,-12.48,88.18,0.0
62744.0,-13.19,88.22,0.0
62747.0,-13.09,88.21,0.0
62750.0,-12.48,88.19,0.0
62753.0,-14.25,88.24,0.0
62756.0,-13.03,88.32,0.0
62759.0,-12.72,88.28,0.0
62762.0,-13.29,88.23,0.0
62765.0,-13.17,88.04,0.0
62768.0,-13.06,88.08,0.0
62771.0,-13.92,88.31,0.0
62774.0,-12.93,88.3,0.0
62777.0,-11.22,88.33,0.0
62780.0,-9.09,88.29,0.0
62783.0,-11.49,88.3,0.0
62786.0,-9.88,88.19,0.0
62789.0,-10.98,88.15,0.0
62792.0,-10.75,88.11,0.0
62795.0,-12.77,88.22,0.0
62798.0,-12.12,88.12,0.0
62802.0,-10.03,87.97,0.0
62815.0,-14.04,88.27,0.0
62818.0,-13.19,88.22,0.0
62821.0,-13.63,88.16,0.0
62824.0,-15.15,88.13,0.0
62827.0,-16.24,88.21,0.0
62830.0,-15.69,88.3,0.0
62833.0,-15.41,88.22,0.0
62836.0,-14.24,88.18,0.0
62839.0,-12.71,88.15,0.0
62842.0,-11.31,88.2,0.0
62845.0,-10.85,88.34,0.0
62848.0,-11.4,88.28,0.0
62851.0,-13.15,88.09,0.0
62854.0,-15.01,88.06,0.0
62857.0,-14.42,88.04,0.0
62860.0,-14.9,88.26,0.0
62863.0,-15.0,88.43,0.0
62866.0,-13.07,88.44,0.0
62869.0,-10.83,88.42,0.0
62872.0,-11.41,88.43,0.0
62875.0,-10.76,88.33,0.0
62889.0,-12.96,88.07,0.0
62892.0,-12.01,88.05,0.0
62895.0,-11.66,88.26,0.0
62898.0,-11.04,88.3,0.0
62901.0,-13.6,88.27,0.0
62904.0,-13.16,88.28,0.0
62907.0,-13.19,88.22,0.0
62910.0,-12.0,88.24,0.0
62913.0,-12.77,88.22,0.0
62916.0,-13.63,88.16,0.0
62919.0,-12.88,88.05,0.0
62922.0,-10.52,88.07,0.0
62925.0,-9.66,88.06,0.0
62928.0,-7.33,88.09,0.0
62931.0,-8.97,88.17,0.0
62934.0,-12.06,88.37,0.0
62937.0,-11.4,88.21,0.0
62940.0,-12.71,88.15,0.0
62943.0,-13.15,88.09,0.0
62946.0,-12.43,88.24,0.0
62949.0,-12.28,88.28,0.0
62962.0,-9.96,88.2,0.0
62965.0,-9.09,88.28,0.0
62968.0,-9.53,88.12,0.0
62971.0,-9.98,88.05,0.0
62974.0,-10.41,87.97,0.0
62978.0,-9.78,88.0,0.0
62981.0,-10.86,87.98,0.0
62984.0,-13.06,88.08,0.0
62987.0,-12.18,88.07,0.0
62990.0,-11.31,88.13,0.0
62993.0,-8.99,88.09,0.0
62996.0,-9.8,88.09,0.0
62999.0,-10.34,88.11,0.0
63002.0,-9.33,87.99,0.0
63005.0,-11.15,88.1,0.0
63008.0,-11.06,88.16,0.0
63011.0,-11.39,88.14,0.0
63014.0,-13.03,88.13,0.0
63017.0,-12.99,88.37,0.0
63020.0,-10.76,88.33,0.0
63023.0,-11.14,88.18,0.0
63026.0,-11.47,88.09,0.0
63039.0,-13.19,88.21,0.0
63042.0,-12.72,88.28,0.0
63045.0,-11.67,88.33,0.0
63048.0,-11.12,88.38,0.0
63051.0,-11.96,88.37,0.0
63054.0,-12.23,88.34,0.0
63057.0,-14.04,88.32,0.0
63060.0,-14.79,88.25,0.0
63063.0,-13.24,88.34,0.0
63066.0,-11.75,88.27,0.0
63070.0,-10.62,88.23,0.0
63073.0,-10.34,88.26,0.0
63076.0,-11.04,88.3,0.0
63079.0,-11.94,88.3,0.0
63082.0,-11.57,88.24,0.0
63085.0,-9.61,88.3,0.0
63088.0,-9.53,88.2,0.0
63091.0,-11.31,88.2,0.0
63094.0,-9.66,88.06,0.0
63097.0,-9.67,88.14,0.0
63100.0,-9.9,88.27,0.0
63103.0,-10.3,88.18,0.0
63116.0,-11.49,88.3,0.0
63119.0,-10.34,88.26,0.0
63122.0,-10.46,88.21,0.0
63125.0,-9.11,88.2,0.0
63128.0,-9.6,88.13,0.0
63131.0,-8.53,88.08,0.0
63134.0,-9.88,88.18,0.0
63137.0,-10.18,88.39,0.0
63140.0,-10.34,88.27,0.0
63143.0,-10.89,88.21,0.0
63146.0,-10.89,88.2,0.0
63149.0,-10.98,88.15,0.0
63152.0,-14.14,88.17,0.0
63155.0,-12.8,88.16,0.0
63158.0,-14.43,88.1,0.0
63162.0,-15.72,88.1,0.0
63165.0,-17.04,88.24,0.0
63168.0,-14.24,88.18,0.0
63171.0,-15.02,88.27,0.0
63174.0,-16.61,88.24,0.0
63177.0,-13.93,88.25,0.0
63190.0,-11.06,88.16,0.0
63193.0,-13.53,88.15,0.0
63196.0,-13.93,88.2,0.0
63199.0,-12.39,88.17,0.0
63202.0,-11.65,88.18,0.0
63205.0,-11.23,88.18,0.0
63208.0,-12.34,88.22,0.0
63211.0,-9.75,88.24,0.0
63214.0,-9.04,88.18,0.0
63217.0,-9.77,88.32,0.0
63220.0,-10.74,88.4,0.0
63223.0,-11.59,88.38,0.0
63226.0,-13.67,88.45,0.0
63229.0,-15.5,88.33,0.0
63232.0,-15.45,88.27,0.0
63235.0,-14.93,88.31,0.0
63238.0,-13.92,88.31,0.0
63241.0,-12.43,88.23,0.0
63244.0,-13.39,88.24,0.0
63247.0,-12.43,88.24,0.0
63251.0,-13.34,88.12,0.0
63264.0,-10.75,88.11,0.0
63267.0,-11.89,88.16,0.0
63270.0,-15.71,88.19,0.0
63273.0,-11.63,88.11,0.0
63276.0,-10.98,88.14,0.0
63279.0,-12.12,88.12,0.0
63282.0,-11.82,88.21,0.0
63285.0,-10.19,88.23,0.0
63288.0,-12.38,88.29,0.0
63291.0,-13.48,88.31,0.0
63294.0,-15.14,88.28,0.0
63297.0,-12.67,88.2,0.0
63300.0,-10.41,87.97,0.0
63303.0,-11.06,88.16,0.0
63306.0,-10.49,88.13,0.0
63309.0,-10.3,88.18,0.0
63312.0,-8.87,88.06,0.0
63315.0,-10.27,88.1,0.0
63318.0,-11.77,88.01,0.0
63321.0,-12.8,88.17,0.0
63324.0,-14.58,88.28,0.0
63338.0,-10.46,88.21,0.0
63341.0,-12.0,88.24,0.0
63344.0,-12.86,88.23,0.0
63347.0,-13.31,88.17,0.0
63350.0,-10.49,88.14,0.0
63353.0,-11.91,88.22,0.0
63356.0,-11.58,88.31,0.0
63359.0,-11.4,88.28,0.0
63362.0,-14.58,88.27,0.0
63365.0,-12.39,88.16,0.0
63368.0,-9.8,88.08,0.0
63371.0,-10.78,88.26,0.0
63374.0,-10.26,88.4,0.0
63377.0,-9.93,88.35,0.0
63380.0,-11.94,88.3,0.0
63383.0,-11.57,88.24,0.0
63386.0,-9.46,88.19,0.0
63389.0,-9.32,88.16,0.0
63392.0,-9.96,88.19,0.0
63395.0,-7.71,88.18,0.0
63398.0,-8.32,88.22,0.0
63401.0,-9.11,88.2,0.0
63414.0,-14.15,88.34,0.0
63418.0,-12.63,88.26,0.0
63421.0,-10.46,88.21,0.0
63424.0,-9.83,88.25,0.0
63427.0,-7.77,88.2,0.0
63430.0,-12.19,88.27,0.0
63433.0,-12.19,88.27,0.0
63436.0,-12.09,88.25,0.0
63439.0,-10.27,88.1,0.0
63442.0,-11.15,88.11,0.0
63445.0,-14.72,88.34,0.0
63448.0,-14.72,88.34,0.0
63451.0,-13.06,88.26,0.0
63454.0,-10.51,88.29,0.0
63457.0,-8.85,88.33,0.0
63460.0,-9.26,88.14,0.0
63463.0,-8.01,88.15,0.0
63466.0,-10.94,88.35,0.0
63469.0,-9.53,88.2,0.0
63472.0,-10.12,88.07,0.0
63475.0,-9.94,88.11,0.0
63478.0,-12.0,88.24,0.0
63491.0,-10.09,88.38,0.0
63494.0,-10.01,88.36,0.0
63497.0,-10.76,88.33,0.0
63500.0,-12.82,88.29,0.0
63503.0,-11.39,88.15,0.0
63506.0,-10.99,88.08,0.0
63510.0,-9.59,88.05,0.0
63513.0,-9.94,88.11,0.0
63516.0,-11.91,88.23,0.0
63519.0,-12.78,88.34,0.0
63522.0,-14.93,88.32,0.0
63525.0,-13.22,88.16,0.0
63528.0,-12.8,88.16,0.0
63531.0,-9.98,88.28,0.0
63534.0,-8.44,88.24,0.0
63537.0,-10.72,88.18,0.0
63540.0,-11.54,88.04,0.0
63543.0,-13.47,88.02,0.0
63546.0,-12.79,88.04,0.0
63549.0,-11.39,88.08,0.0
63552.0,-11.77,88.0,0.0
63565.0,-9.32,88.24,0.0
63568.0,-11.12,88.38,0.0
63571.0,-14.15,88.34,0.0
63574.0,-12.86,88.23,0.0
63577.0,-12.86,88.23,0.0
63580.0,-15.22,88.24,0.0
63583.0,-13.13,88.33,0.0
63586.0,-15.62,88.33,0.0
63589.0,-16.93,88.37,0.0
63592.0,-15.89,88.17,0.0
63595.0,-16.53,88.19,0.0
63598.0,-15.69,88.29,0.0
63602.0,-13.41,88.19,0.0
63605.0,-14.44,88.15,0.0
63608.0,-16.34,88.12,0.0
63611.0,-16.53,88.19,0.0
63614.0,-16.74,88.26,0.0
63617.0,-14.7,88.29,0.0
63620.0,-14.38,88.36,0.0
63623.0,-13.67,88.45,0.0
63626.0,-9.39,88.25,0.0
63639.0,-9.39,88.17,0.0
63642.0,-11.91,88.23,0.0
63645.0,-14.6,88.33,0.0
63648.0,-15.88,88.37,0.0
63651.0,-12.03,88.31,0.0
63654.0,-12.28,88.28,0.0
63657.0,-12.77,88.22,0.0
63660.0,-14.93,88.11,0.0
63663.0,-14.24,88.13,0.0
63666.0,-15.26,88.3,0.0
63669.0,-14.15,88.39,0.0
63672.0,-14.26,88.29,0.0
63675.0,-15.26,88.3,0.0
63678.0,-15.09,88.38,0.0
63681.0,-13.92,88.3,0.0
63684.0,-13.29,88.23,0.0
63687.0,-14.04,88.21,0.0
63690.0,-14.04,88.27,0.0
63693.0,-12.89,88.36,0.0
63697.0,-13.67,88.45,0.0
63700.0,-12.99,88.37,0.0
63713.0,-15.95,88.32,0.0
63716.0,-13.31,88.17,0.0
63719.0,-14.46,88.21,0.0
63722.0,-17.97,88.42,0.0
63725.0,-17.82,88.4,0.0
63728.0,-17.67,88.39,0.0
63731.0,-13.73,88.17,0.0
63734.0,-11.31,88.13,0.0
63737.0,-9.12,88.12,0.0
63740.0,-11.15,88.1,0.0
63743.0,-8.43,88.14,0.0
63746.0,-8.51,88.25,0.0
63749.0,-10.01,88.36,0.0
63752.0,-9.95,88.43,0.0
63755.0,-8.33,88.32,0.0
63758.0,-6.13,88.35,0.0
63761.0,-6.49,88.32,0.0
63764.0,-8.13,88.18,0.0
63767.0,-10.01,88.12,0.0
63770.0,-9.59,88.04,0.0
63773.0,-9.67,88.14,0.0
63776.0,-10.98,88.15,0.0
63779.0,-12.89,88.36,0.0
63793.0,-9.83,88.25,0.0
63796.0,-8.59,88.09,0.0
63799.0,-7.23,88.16,0.0
63802.0,-8.26,88.3,0.0
63805.0,-7.87,88.32,0.0
63808.0,-6.34,88.28,0.0
63811.0,-9.24,88.31,0.0
63814.0,-10.85,88.34,0.0
63817.0,-13.06,88.26,0.0
63820.0,-13.06,88.26,0.0
63823.0,-14.37,88.31,0.0
63826.0,-10.27,88.1,0.0
63829.0,-10.78,88.26,0.0
63832.0,-10.27,88.25,0.0
63835.0,-11.31,88.28,0.0
63838.0,-14.39,88.42,0.0
63841.0,-16.8,88.5,0.0
63844.0,-16.7,88.44,0.0
63847.0,-13.7,88.33,0.0
63850.0,-12.32,88.34,0.0
63853.0,-12.86,88.23,0.0
63856.0,-11.23,88.04,0.0
63870.0,-6.47,88.08,0.0
63873.0,-6.66,88.13,0.0
63876.0,-6.76,88.16,0.0
63879.0,-7.96,88.04,0.0
63882.0,-10.2,88.08,0.0
63885.0,-11.14,88.24,0.0
63888.0,-11.58,88.31,0.0
63891.0,-10.62,88.23,0.0
63894.0,-12.43,88.23,0.0
63897.0,-12.38,88.29,0.0
63900.0,-13.83,88.19,0.0
63903.0,-12.48,88.18,0.0
63906.0,-13.34,88.12,0.0
63909.0,-13.74,88.06,0.0
63912.0,-13.03,88.13,0.0
63915.0,-13.12,88.15,0.0
63918.0,-11.31,88.2,0.0
63921.0,-10.01,88.13,0.0
63924.0,-10.98,88.15,0.0
63927.0,-10.97,88.22,0.0
63930.0,-10.43,88.28,0.0
63943.0,-11.7,88.06,0.0
63946.0,-11.39,88.15,0.0
63949.0,-12.23,88.02,0.0
63952.0,-11.78,88.08,0.0
63955.0,-9.96,88.2,0.0
63959.0,-10.03,88.21,0.0
63962.0,-10.87,88.28,0.0
