t,r,p,f
9.873,-27.24,0.9700000000000131,0.0
9.876,-20.04,1.1600000000000108,0.0
9.879,-16.75,1.3900000000000006,0.0
9.893,-5.51,2.190000000000012,0.0
9.896,-6.31,2.5200000000000102,0.0
9.899,-6.84,2.660000000000011,0.0
9.902,-5.29,2.8600000000000136,0.0
9.905,-2.95,3.0800000000000125,0.0
9.908,-4.1,3.3300000000000125,0.0
9.911,-5.67,3.5,0.0
9.914,-5.29,3.6000000000000085,0.0
9.917,-3.67,3.75,0.0
9.92,-5.48,3.6200000000000045,0.0
9.923,-6.11,3.6300000000000097,0.0
9.926,-5.88,3.6300000000000097,0.0
9.929,-4.84,3.470000000000013,0.0
9.932,-5.11,3.280000000000001,0.0
9.935,-6.16,3.3400000000000034,0.0
9.938,-9.69,3.230000000000004,0.0
9.941,-7.89,3.190000000000012,0.0
9.944,-6.18,3.0800000000000125,0.0
9.947,-4.74,2.720000000000013,0.0
9.95,-7.54,2.510000000000005,0.0
9.953,-7.17,2.210000000000008,0.0
9.956,-7.36,1.940000000000012,0.0
9.959,-5.75,1.690000000000012,0.0
9.962,-8.71,1.4500000000000028,0.0
9.965,-14.32,1.240000000000009,0.0
9.968,-17.49,0.9700000000000131,0.0
9.982,-55.22,0.5300000000000011,0.0
9.985,-59.04,0.4900000000000091,0.0
9.988,-56.31,0.4200000000000017,0.0
9.991,-75.96,0.4300000000000068,0.0
9.994,-97.94,0.5200000000000102,0.0
9.997,-104.68,0.5200000000000102,0.0
10.0,-101.31,0.4200000000000017,0.0
10.003,-86.63,0.39000000000000057,0.0
10.006,-83.83,0.44000000000001194,0.0
10.009,-80.27,0.4100000000000108,0.0
10.012,-54.09,0.4200000000000017,0.0
10.015,-48.99,0.3400000000000034,0.0
10.018,-45.0,0.45000000000000284,0.0
10.021,-37.12,0.5600000000000023,0.0
10.024,-29.51,0.7600000000000051,0.0
10.027,-16.93,0.9100000000000108,0.0
10.03,-10.54,1.1200000000000045,0.0
10.033,-14.93,1.4100000000000108,0.0
10.036,-13.19,1.710000000000008,0.0
10.039,-10.34,1.970000000000013,0.0
10.052,-8.09,2.720000000000013,0.0
10.055,-8.44,2.7900000000000063,0.0
10.059,-6.06,3.010000000000005,0.0
10.062,-5.36,3.410000000000011,0.0
10.065,-6.12,3.490000000000009,0.0
10.068,-5.21,3.660000000000011,0.0
10.071,-5.21,3.510000000000005,0.0
10.074,-5.78,3.4200000000000017,0.0
10.077,-6.14,3.3400000000000034,0.0
10.08,-5.03,3.3300000000000125,0.0
10.083,-4.65,3.280000000000001,0.0
10.086,-5.45,3.210000000000008,0.0
10.089,-6.57,3.25,0.0
10.092,-6.71,3.180000000000007,0.0
10.095,-6.48,2.940000000000012,0.0
10.098,-6.25,2.8000000000000114,0.0
10.101,-8.5,2.5900000000000034,0.0
10.104,-11.96,2.2900000000000063,0.0
10.107,-12.45,2.0700000000000074,0.0
10.11,-10.05,1.8700000000000045,0.0
10.113,-12.38,1.6300000000000097,0.0
10.116,-12.99,1.5600000000000023,0.0
10.119,-18.43,1.3900000000000006,0.0
10.122,-18.43,1.220000000000013,0.0
10.135,-79.82,0.4700000000000131,0.0
10.138,-77.32,0.4900000000000091,0.0
10.141,-83.99,0.45000000000000284,0.0
10.144,-90.0,0.38000000000000966,0.0
10.147,-87.14,0.4700000000000131,0.0
10.151,-82.87,0.480000000000004,0.0
10.154,-65.32,0.480000000000004,0.0
10.157,-62.82,0.4900000000000091,0.0
10.16,-80.07,0.480000000000004,0.0
10.163,-66.04,0.6000000000000085,0.0
10.166,-55.95,0.5400000000000063,0.0
10.169,-46.12,0.4200000000000017,0.0
10.172,-40.6,0.5600000000000023,0.0
10.175,-37.63,0.75,0.0
10.178,-22.91,0.980000000000004,0.0
10.181,-14.47,1.230000000000004,0.0
10.184,-16.53,1.220000000000013,0.0
10.187,-14.66,1.4300000000000068,0.0
10.19,-11.21,1.5400000000000063,0.0
10.193,-5.71,1.8400000000000034,0.0
10.196,-5.44,2.220000000000013,0.0
10.209,-2.66,2.8500000000000085,0.0
10.212,-2.99,3.0500000000000114,0.0
10.215,-3.85,3.1500000000000057,0.0
10.218,-6.23,3.1700000000000017,0.0
10.221,-7.89,3.0900000000000034,0.0
10.224,-7.13,3.200000000000003,0.0
10.227,-7.44,3.280000000000001,0.0
10.23,-9.17,3.4200000000000017,0.0
10.233,-10.52,3.430000000000007,0.0
10.236,-9.72,3.4000000000000057,0.0
10.239,-8.6,3.200000000000003,0.0
10.242,-9.78,3.1200000000000045,0.0
10.245,-10.21,2.980000000000004,0.0
10.249,-9.68,2.8300000000000125,0.0
10.252,-8.43,2.510000000000005,0.0
10.255,-9.73,2.3300000000000125,0.0
10.258,-13.36,2.160000000000011,0.0
10.261,-11.65,2.1400000000000006,0.0
10.264,-11.52,2.1000000000000085,0.0
10.267,-12.28,1.970000000000013,0.0
10.27,-18.0,1.6400000000000006,0.0
10.273,-18.59,1.5100000000000051,0.0
10.276,-18.81,1.240000000000009,0.0
10.289,-37.3,0.6500000000000057,0.0
10.292,-45.0,0.5600000000000023,0.0
10.295,-43.83,0.4000000000000057,0.0
10.298,-58.3,0.4700000000000131,0.0
10.301,-77.12,0.4200000000000017,0.0
10.304,-83.66,0.4200000000000017,0.0
10.307,-95.36,0.37000000000000455,0.0
10.31,-94.24,0.30000000000001137,0.0
10.313,-95.71,0.3400000000000034,0.0
10.316,-93.18,0.4200000000000017,0.0
10.319,-72.07,0.4100000000000108,0.0
10.322,-53.97,0.480000000000004,0.0
10.325,-48.37,0.5800000000000125,0.0
10.328,-39.14,0.6800000000000068,0.0
10.331,-38.93,0.8400000000000034,0.0
10.334,-22.67,1.0900000000000034,0.0
10.337,-20.34,1.220000000000013,0.0
10.341,-20.49,1.25,0.0
10.344,-17.5,1.5100000000000051,0.0
10.347,-13.31,1.7600000000000051,0.0
10.35,-12.32,1.9000000000000057,0.0
10.363,-6.68,2.960000000000008,0.0
10.366,-4.64,3.1100000000000136,0.0
10.369,-4.82,3.1500000000000057,0.0
10.372,-4.74,3.0400000000000063,0.0
10.375,-4.36,3.1400000000000006,0.0
10.378,-1.62,3.280000000000001,0.0
10.381,-3.52,3.460000000000008,0.0
10.384,-5.34,3.430000000000007,0.0
10.387,-4.82,3.3200000000000074,0.0
10.39,-3.45,3.3100000000000023,0.0
10.393,-3.97,3.260000000000005,0.0
10.396,-4.4,3.1100000000000136,0.0
10.399,-7.28,3.1500000000000057,0.0
10.402,-8.88,3.0,0.0
10.405,-9.38,2.9200000000000017,0.0
10.408,-10.88,2.730000000000004,0.0
10.411,-15.0,2.2900000000000063,0.0
10.414,-16.64,2.25,0.0
10.417,-13.63,2.230000000000004,0.0
10.42,-14.6,1.9200000000000017,0.0
10.423,-18.43,1.8200000000000074,0.0
10.426,-24.61,1.5300000000000011,0.0
10.429,-22.0,1.3800000000000097,0.0
10.433,-22.44,1.2800000000000011,0.0
10.446,-50.01,0.480000000000004,0.0
10.449,-42.61,0.39000000000000057,0.0
10.452,-53.97,0.30000000000001137,0.0
10.455,-59.04,0.4000000000000057,0.0
10.458,-71.03,0.39000000000000057,0.0
10.461,-81.25,0.29000000000000625,0.0
10.464,-54.69,0.3300000000000125,0.0
10.467,-50.71,0.5100000000000051,0.0
10.47,-49.4,0.5600000000000023,0.0
10.473,-42.88,0.45000000000000284,0.0
10.476,-39.29,0.5100000000000051,0.0
10.479,-31.68,0.6800000000000068,0.0
10.482,-32.62,0.7400000000000091,0.0
10.485,-24.83,0.9300000000000068,0.0
10.488,-17.59,1.1000000000000085,0.0
10.491,-14.04,1.3300000000000125,0.0
10.494,-13.27,1.6500000000000057,0.0
10.497,-15.37,1.7800000000000011,0.0
10.5,-15.79,1.980000000000004,0.0
10.503,-10.89,2.0900000000000034,0.0
10.506,-10.3,2.210000000000008,0.0
10.52,-8.16,3.0800000000000125,0.0
10.523,-6.21,3.190000000000012,0.0
10.526,-5.76,3.3100000000000023,0.0
10.529,-6.08,3.260000000000005,0.0
10.532,-5.69,3.220000000000013,0.0
10.535,-5.11,3.280000000000001,0.0
10.538,-7.18,3.2900000000000063,0.0
10.541,-7.47,3.2700000000000102,0.0
10.544,-5.73,3.180000000000007,0.0
10.547,-5.04,3.0200000000000102,0.0
10.55,-6.51,2.9200000000000017,0.0
10.553,-8.67,2.980000000000004,0.0
10.556,-5.27,2.8800000000000097,0.0
10.559,-6.13,2.720000000000013,0.0
10.562,-5.4,2.6700000000000017,0.0
10.565,-11.5,2.3800000000000097,0.0
10.568,-9.57,2.210000000000008,0.0
10.571,-9.16,2.0600000000000023,0.0
10.574,-10.67,1.8300000000000125,0.0
10.577,-12.82,1.6400000000000006,0.0
10.58,-17.1,1.4100000000000108,0.0
10.583,-22.83,1.3300000000000125,0.0
10.586,-18.43,1.210000000000008,0.0
10.589,-24.33,1.0100000000000051,0.0
10.603,-66.61,0.480000000000004,0.0
10.606,-68.75,0.45000000000000284,0.0
10.609,-78.41,0.4700000000000131,0.0
10.612,-72.35,0.5600000000000023,0.0
10.615,-61.26,0.4100000000000108,0.0
10.618,-52.0,0.480000000000004,0.0
10.621,-47.12,0.45000000000000284,0.0
10.624,-54.16,0.5300000000000011,0.0
10.627,-43.88,0.4200000000000017,0.0
10.63,-42.95,0.4700000000000131,0.0
10.633,-27.7,0.5400000000000063,0.0
10.636,-29.13,0.8800000000000097,0.0
10.639,-19.15,0.960000000000008,0.0
10.642,-12.05,1.1600000000000108,0.0
10.645,-7.2,1.230000000000004,0.0
10.648,-9.84,1.2800000000000011,0.0
10.651,-11.31,1.4500000000000028,0.0
10.654,-8.39,1.6000000000000085,0.0
10.657,-10.27,1.8300000000000125,0.0
10.66,-7.04,2.25,0.0
10.663,-10.03,2.430000000000007,0.0
10.676,-5.15,3.1000000000000085,0.0
10.679,-5.95,3.190000000000012,0.0
10.682,-9.42,3.240000000000009,0.0
10.685,-5.91,3.3500000000000085,0.0
10.689,-7.29,3.3500000000000085,0.0
10.692,-7.27,3.25,0.0
10.695,-10.35,3.25,0.0
10.698,-8.26,3.230000000000004,0.0
10.701,-7.4,3.0900000000000034,0.0
10.704,-7.03,3.030000000000001,0.0
10.707,-9.42,2.8300000000000125,0.0
10.71,-10.73,2.8500000000000085,0.0
10.713,-8.37,2.730000000000004,0.0
10.716,-7.05,2.470000000000013,0.0
10.719,-9.36,2.3500000000000085,0.0
10.722,-12.57,2.240000000000009,0.0
10.725,-10.56,2.1500000000000057,0.0
10.728,-10.17,1.9300000000000068,0.0
10.731,-12.89,1.5700000000000074,0.0
10.734,-14.29,1.4200000000000017,0.0
10.737,-14.18,1.2600000000000051,0.0
10.74,-14.68,1.1100000000000136,0.0
10.743,-20.05,1.0,0.0
10.756,-55.98,0.5900000000000034,0.0
10.759,-46.55,0.29000000000000625,0.0
10.762,-59.62,0.39000000000000057,0.0
10.765,-60.75,0.3200000000000074,0.0
10.768,-71.11,0.480000000000004,0.0
10.771,-54.25,0.3500000000000085,0.0
10.774,-50.39,0.44000000000001194,0.0
10.777,-56.31,0.5200000000000102,0.0
10.78,-52.31,0.6800000000000068,0.0
10.784,-45.64,0.7800000000000011,0.0
10.787,-38.52,0.7800000000000011,0.0
10.79,-34.74,0.9500000000000028,0.0
10.793,-26.0,1.1700000000000017,0.0
10.796,-21.6,1.3300000000000125,0.0
10.799,-15.3,1.4200000000000017,0.0
10.802,-16.47,1.5500000000000114,0.0
10.805,-15.83,1.720000000000013,0.0
10.808,-12.93,1.8100000000000023,0.0
10.811,-8.13,2.0400000000000063,0.0
10.814,-7.64,2.1700000000000017,0.0
10.817,-9.62,2.3600000000000136,0.0
10.83,-7.06,2.910000000000011,0.0
10.833,-6.91,3.0900000000000034,0.0
10.836,-8.91,3.1700000000000017,0.0
10.839,-6.5,3.1700000000000017,0.0
10.842,-8.0,3.3400000000000034,0.0
10.845,-6.54,3.3800000000000097,0.0
10.848,-8.26,3.4200000000000017,0.0
10.851,-9.09,3.3600000000000136,0.0
10.854,-7.24,3.160000000000011,0.0
10.857,-5.88,3.1100000000000136,0.0
10.86,-6.23,2.930000000000007,0.0
10.863,-7.94,2.780000000000001,0.0
10.866,-7.73,2.660000000000011,0.0
10.869,-5.98,2.530000000000001,0.0
10.873,-6.97,2.3900000000000006,0.0
10.876,-10.52,2.230000000000004,0.0
10.879,-11.03,2.1300000000000097,0.0
10.882,-8.41,1.8800000000000097,0.0
10.885,-10.03,1.720000000000013,0.0
10.888,-16.56,1.5,0.0
10.891,-20.14,1.230000000000004,0.0
10.894,-19.6,0.980000000000004,0.0
10.897,-27.76,0.8100000000000023,0.0
10.9,-36.87,0.75,0.0
10.913,-62.02,0.4200000000000017,0.0
10.916,-78.69,0.480000000000004,0.0
10.919,-56.31,0.4700000000000131,0.0
10.922,-67.25,0.39000000000000057,0.0
10.925,-50.53,0.23000000000000398,0.0
10.928,-54.09,0.4200000000000017,0.0
10.931,-56.31,0.4700000000000131,0.0
10.934,-43.03,0.4900000000000091,0.0
10.937,-23.7,0.5400000000000063,0.0
10.94,-18.74,0.730000000000004,0.0
10.943,-17.85,0.7700000000000102,0.0
10.946,-18.21,1.0100000000000051,0.0
10.949,-17.15,1.2600000000000051,0.0
10.952,-12.13,1.4100000000000108,0.0
10.955,-16.5,1.460000000000008,0.0
10.958,-18.0,1.6400000000000006,0.0
10.961,-16.26,1.960000000000008,0.0
10.964,-11.58,2.160000000000011,0.0
10.967,-9.97,2.430000000000007,0.0
10.971,-9.51,2.5500000000000114,0.0
10.974,-9.55,2.7900000000000063,0.0
10.987,-4.81,3.0,0.0
10.99,-4.6,3.1400000000000006,0.0
10.993,-2.79,3.2700000000000102,0.0
10.996,-3.55,3.430000000000007,0.0
10.999,-2.53,3.3100000000000023,0.0
11.002,-6.39,3.3400000000000034,0.0
11.005,-5.28,3.1700000000000017,0.0
11.008,-6.0,3.1700000000000017,0.0
11.011,-4.62,3.1300000000000097,0.0
11.014,-8.02,2.8400000000000034,0.0
11.017,-7.16,2.8700000000000045,0.0
11.02,-6.04,2.760000000000005,0.0
11.023,-6.08,2.6200000000000045,0.0
11.026,-8.61,2.470000000000013,0.0
11.029,-5.85,2.200000000000003,0.0
11.032,-12.02,2.0800000000000125,0.0
11.035,-10.12,1.8600000000000136,0.0
11.038,-10.59,1.6300000000000097,0.0
11.041,-14.9,1.460000000000008,0.0
11.044,-17.5,1.240000000000009,0.0
11.047,-21.54,1.0400000000000063,0.0
11.05,-21.5,0.8900000000000006,0.0
11.053,-26.19,0.8500000000000085,0.0
11.056,-39.14,0.6800000000000068,0.0
11.07,-50.19,0.3500000000000085,0.0
11.073,-59.74,0.5,0.0
11.076,-54.29,0.46000000000000796,0.0
11.079,-42.95,0.4700000000000131,0.0
11.082,-43.88,0.4200000000000017,0.0
11.085,-64.65,0.5,0.0
11.088,-49.29,0.7000000000000028,0.0
11.091,-30.11,0.710000000000008,0.0
11.094,-25.71,0.7400000000000091,0.0
11.097,-22.09,0.9400000000000119,0.0
11.1,-28.84,1.0,0.0
11.103,-21.8,1.1000000000000085,0.0
11.106,-12.99,1.3800000000000097,0.0
11.109,-9.07,1.5600000000000023,0.0
11.112,-11.48,1.7700000000000102,0.0
11.115,-8.78,1.7900000000000063,0.0
11.118,-7.62,2.0800000000000125,0.0
11.121,-5.52,2.3300000000000125,0.0
11.124,-4.92,2.460000000000008,0.0
11.127,-7.37,2.680000000000007,0.0
11.13,-6.07,2.760000000000005,0.0
11.133,-6.99,2.8300000000000125,0.0
11.147,-6.95,3.180000000000007,0.0
11.15,-5.73,3.190000000000012,0.0
11.153,-6.29,3.2700000000000102,0.0
11.156,-7.1,3.3300000000000125,0.0
11.159,-7.84,3.3000000000000114,0.0
11.162,-6.97,3.0600000000000023,0.0
11.165,-5.58,2.8700000000000045,0.0
11.168,-6.12,2.6100000000000136,0.0
11.171,-8.3,2.5700000000000074,0.0
11.174,-8.21,2.680000000000007,0.0
11.177,-6.25,2.6700000000000017,0.0
11.18,-6.89,2.4200000000000017,0.0
11.183,-8.08,2.25,0.0
11.186,-9.72,1.940000000000012,0.0
11.189,-6.97,1.8300000000000125,0.0
11.192,-7.82,1.720000000000013,0.0
11.195,-12.8,1.460000000000008,0.0
11.198,-17.91,1.3400000000000034,0.0
11.201,-17.15,1.2700000000000102,0.0
11.204,-16.96,1.1000000000000085,0.0
11.207,-19.09,1.0500000000000114,0.0
11.21,-26.57,0.8700000000000045,0.0
11.213,-32.91,0.7600000000000051,0.0
11.216,-39.64,0.5500000000000114,0.0
11.23,-54.87,0.38000000000000966,0.0
11.233,-60.26,0.37000000000000455,0.0
11.236,-59.04,0.3300000000000125,0.0
11.239,-59.04,0.3300000000000125,0.0
11.242,-46.85,0.5300000000000011,0.0
11.245,-39.56,0.7400000000000091,0.0
11.248,-25.07,0.8600000000000136,0.0
11.251,-19.25,0.8400000000000034,0.0
11.254,-17.77,1.0400000000000063,0.0
11.257,-16.88,1.190000000000012,0.0
11.26,-15.47,1.5,0.0
11.263,-14.6,1.5900000000000034,0.0
11.266,-16.42,1.5100000000000051,0.0
11.269,-15.44,1.8100000000000023,0.0
11.272,-10.4,2.1100000000000136,0.0
11.275,-8.7,2.260000000000005,0.0
11.278,-9.75,2.5700000000000074,0.0
11.281,-8.45,2.690000000000012,0.0
11.284,-9.12,2.9200000000000017,0.0
11.287,-8.13,2.8000000000000114,0.0
11.29,-6.89,2.75,0.0
11.293,-7.35,2.8900000000000006,0.0
11.306,-5.59,3.2700000000000102,0.0
11.309,-5.48,3.3300000000000125,0.0
11.312,-8.2,3.1500000000000057,0.0
11.315,-9.07,3.190000000000012,0.0
11.318,-8.57,2.930000000000007,0.0
11.322,-6.52,2.7900000000000063,0.0
11.325,-8.17,2.700000000000003,0.0
11.328,-9.46,2.740000000000009,0.0
11.331,-9.42,2.6700000000000017,0.0
11.334,-7.32,2.3800000000000097,0.0
11.337,-8.03,2.0700000000000074,0.0
11.34,-11.23,1.8100000000000023,0.0
11.343,-11.23,1.740000000000009,0.0
11.346,-8.13,1.6600000000000108,0.0
11.349,-9.46,1.5,0.0
11.352,-16.36,1.230000000000004,0.0
11.355,-18.23,1.1000000000000085,0.0
11.358,-15.48,0.8400000000000034,0.0
11.361,-14.86,0.6200000000000045,0.0
11.364,-28.14,0.5900000000000034,0.0
11.367,-46.04,0.46000000000000796,0.0
11.37,-51.84,0.4100000000000108,0.0
11.373,-50.6,0.4200000000000017,0.0
11.386,-45.86,0.5700000000000074,0.0
11.389,-44.19,0.6100000000000136,0.0
11.392,-27.55,0.6300000000000097,0.0
11.395,-34.56,0.6700000000000017,0.0
11.398,-28.41,0.8700000000000045,0.0
11.401,-27.28,0.9100000000000108,0.0
11.404,-21.29,1.0500000000000114,0.0
11.407,-13.45,1.210000000000008,0.0
11.41,-15.86,1.1700000000000017,0.0
11.414,-17.19,1.3100000000000023,0.0
11.417,-16.75,1.3900000000000006,0.0
11.42,-8.33,1.6200000000000045,0.0
11.423,-8.33,1.6200000000000045,0.0
11.426,-9.67,1.7900000000000063,0.0
11.429,-8.6,2.0200000000000102,0.0
11.432,-6.3,2.280000000000001,0.0
11.435,-7.31,2.490000000000009,0.0
11.438,-6.74,2.710000000000008,0.0
11.441,-6.31,2.9000000000000057,0.0
11.444,-3.3,2.760000000000005,0.0
11.447,-4.5,2.8700000000000045,0.0
11.45,-7.31,3.0200000000000102,0.0
11.453,-6.18,3.0800000000000125,0.0
11.466,-7.29,2.9200000000000017,0.0
11.469,-6.93,2.960000000000008,0.0
11.472,-5.87,2.8400000000000034,0.0
11.475,-4.93,2.6100000000000136,0.0
11.478,-4.81,2.510000000000005,0.0
11.481,-7.91,2.3900000000000006,0.0
11.484,-7.29,2.280000000000001,0.0
11.487,-8.87,2.3000000000000114,0.0
11.49,-7.7,2.260000000000005,0.0
11.493,-9.52,1.980000000000004,0.0
11.496,-12.96,1.8700000000000045,0.0
11.499,-17.89,1.740000000000009,0.0
11.502,-13.7,1.5900000000000034,0.0
11.506,-16.75,1.3900000000000006,0.0
11.509,-24.1,1.0600000000000023,0.0
11.512,-30.84,0.9900000000000091,0.0
11.515,-27.38,0.7900000000000063,0.0
11.518,-32.8,0.6600000000000108,0.0
11.521,-35.88,0.7200000000000131,0.0
11.524,-38.99,0.6600000000000108,0.0
11.527,-40.86,0.5900000000000034,0.0
11.53,-42.27,0.5300000000000011,0.0
11.533,-43.15,0.5200000000000102,0.0
11.546,-23.75,0.6700000000000017,0.0
11.549,-18.08,0.6300000000000097,0.0
11.552,-22.48,0.7800000000000011,0.0
11.555,-25.46,0.8800000000000097,0.0
11.558,-18.68,0.9500000000000028,0.0
11.561,-18.89,1.0200000000000102,0.0
11.564,-17.84,1.1700000000000017,0.0
11.567,-18.62,1.2900000000000063,0.0
11.57,-13.39,1.4000000000000057,0.0
11.573,-9.46,1.6600000000000108,0.0
11.576,-8.6,2.0200000000000102,0.0
11.579,-8.13,2.0400000000000063,0.0
11.582,-8.04,2.260000000000005,0.0
11.585,-8.04,2.450000000000003,0.0
11.588,-7.87,2.490000000000009,0.0
11.591,-7.63,2.5800000000000125,0.0
11.594,-10.71,2.700000000000003,0.0
11.598,-6.34,2.8800000000000097,0.0
11.601,-6.1,3.1100000000000136,0.0
11.604,-2.95,3.0900000000000034,0.0
11.607,-5.88,3.1000000000000085,0.0
11.61,-5.13,3.1100000000000136,0.0
11.613,-7.31,3.0200000000000102,0.0
11.626,-9.22,3.0600000000000023,0.0
11.629,-7.66,2.980000000000004,0.0
11.632,-7.61,2.9000000000000057,0.0
11.635,-8.13,2.710000000000008,0.0
11.638,-10.6,2.510000000000005,0.0
11.641,-9.15,2.410000000000011,0.0
11.644,-8.6,2.2900000000000063,0.0
11.647,-12.3,2.1000000000000085,0.0
11.65,-13.06,1.8500000000000085,0.0
11.653,-14.14,1.8200000000000074,0.0
11.656,-8.26,1.6300000000000097,0.0
11.659,-13.64,1.3700000000000045,0.0
11.662,-10.54,1.1200000000000045,0.0
11.665,-23.29,0.9900000000000091,0.0
11.668,-21.96,0.8400000000000034,0.0
11.671,-32.47,0.6400000000000006,0.0
11.674,-23.84,0.5700000000000074,0.0
11.677,-38.83,0.6400000000000006,0.0
11.68,-34.33,0.6000000000000085,0.0
11.683,-34.33,0.6000000000000085,0.0
11.686,-35.84,0.5300000000000011,0.0
11.689,-47.94,0.6800000000000068,0.0
11.703,-43.64,0.7400000000000091,0.0
11.706,-34.22,0.75,0.0
11.709,-35.18,0.9400000000000119,0.0
11.712,-22.5,0.960000000000008,0.0
11.715,-21.45,1.1600000000000108,0.0
11.718,-15.49,1.3500000000000085,0.0
11.721,-18.13,1.5500000000000114,0.0
11.724,-13.83,1.75,0.0
11.727,-11.63,1.8100000000000023,0.0
11.73,-8.13,1.8500000000000085,0.0
11.733,-10.78,1.960000000000008,0.0
11.736,-11.31,2.0800000000000125,0.0
11.739,-8.82,2.3200000000000074,0.0
11.742,-7.43,2.450000000000003,0.0
11.745,-5.86,2.5900000000000034,0.0
11.748,-7.43,2.760000000000005,0.0
11.751,-6.77,2.9200000000000017,0.0
11.754,-6.11,2.8600000000000136,0.0
11.757,-6.25,2.910000000000011,0.0
11.76,-6.23,3.0500000000000114,0.0
11.763,-8.2,3.0600000000000023,0.0
11.766,-5.91,3.0900000000000034,0.0
11.769,-5.24,3.0400000000000063,0.0
11.783,-10.67,2.5600000000000023,0.0
11.786,-9.23,2.710000000000008,0.0
11.789,-10.2,2.530000000000001,0.0
11.792,-12.97,2.4000000000000057,0.0
11.795,-12.32,2.3400000000000034,0.0
11.798,-13.95,2.180000000000007,0.0
11.801,-10.48,1.940000000000012,0.0
11.804,-14.64,1.8100000000000023,0.0
11.807,-17.55,1.6000000000000085,0.0
11.81,-21.54,1.6000000000000085,0.0
11.813,-16.6,1.4100000000000108,0.0
11.816,-20.77,1.190000000000012,0.0
11.819,-28.55,0.980000000000004,0.0
11.822,-35.91,0.9000000000000057,0.0
11.825,-29.22,0.8500000000000085,0.0
11.828,-30.68,0.8600000000000136,0.0
11.831,-33.69,0.8100000000000023,0.0
11.834,-30.96,0.8000000000000114,0.0
11.837,-24.27,0.6900000000000119,0.0
11.84,-24.7,0.6800000000000068,0.0
11.843,-33.98,0.6800000000000068,0.0
11.856,-33.42,0.75,0.0
11.859,-8.88,0.8100000000000023,0.0
11.862,-25.2,0.9500000000000028,0.0
11.865,-14.93,0.980000000000004,0.0
11.869,-27.76,1.1000000000000085,0.0
11.872,-9.0,1.3200000000000074,0.0
11.875,-18.43,1.470000000000013,0.0
11.878,-15.69,1.6300000000000097,0.0
11.881,-12.75,1.8300000000000125,0.0
11.884,-11.99,1.9500000000000028,0.0
11.887,-12.61,1.9200000000000017,0.0
11.89,-12.8,2.0700000000000074,0.0
11.893,-10.54,2.3000000000000114,0.0
11.896,-9.65,2.6000000000000085,0.0
11.899,-7.26,2.720000000000013,0.0
11.902,-10.33,2.8800000000000097,0.0
11.905,-8.82,2.930000000000007,0.0
11.908,-7.59,3.010000000000005,0.0
11.911,-5.29,3.0200000000000102,0.0
11.914,-7.98,2.950000000000003,0.0
11.917,-9.54,3.030000000000001,0.0
11.92,-8.61,2.9200000000000017,0.0
11.923,-7.58,2.910000000000011,0.0
11.936,-10.44,2.930000000000007,0.0
11.939,-11.2,2.660000000000011,0.0
11.942,-9.66,2.5200000000000102,0.0
11.945,-8.31,2.3700000000000045,0.0
11.948,-12.64,2.230000000000004,0.0
11.951,-12.37,2.0800000000000125,0.0
11.954,-13.94,1.960000000000008,0.0
11.958,-14.44,1.7800000000000011,0.0
11.961,-16.07,1.6000000000000085,0.0
11.964,-17.21,1.5300000000000011,0.0
11.967,-20.03,1.3200000000000074,0.0
11.97,-24.33,1.0200000000000102,0.0
11.973,-31.26,0.8200000000000074,0.0
11.976,-38.5,0.6900000000000119,0.0
11.979,-38.21,0.7400000000000091,0.0
11.982,-31.53,0.6300000000000097,0.0
11.985,-34.51,0.7200000000000131,0.0
11.988,-32.13,0.6200000000000045,0.0
11.991,-37.09,0.6300000000000097,0.0
11.994,-16.82,0.5400000000000063,0.0
11.997,-34.02,0.5900000000000034,0.0
12.01,-28.95,0.6600000000000108,0.0
12.013,-14.22,0.980000000000004,0.0
12.016,-21.45,1.1500000000000057,0.0
12.019,-22.75,1.3000000000000114,0.0
12.022,-22.35,1.25,0.0
12.025,-18.43,1.3500000000000085,0.0
12.028,-20.32,1.490000000000009,0.0
12.031,-16.28,1.5300000000000011,0.0
12.034,-17.9,1.7800000000000011,0.0
12.037,-8.46,1.960000000000008,0.0
12.04,-10.7,2.190000000000012,0.0
12.043,-7.37,2.25,0.0
12.046,-12.28,2.2900000000000063,0.0
12.049,-8.65,2.450000000000003,0.0
12.053,-8.61,2.470000000000013,0.0
12.056,-8.0,2.460000000000008,0.0
12.059,-9.61,2.6000000000000085,0.0
12.062,-9.94,2.6000000000000085,0.0
12.065,-6.79,2.7900000000000063,0.0
12.068,-6.13,2.8400000000000034,0.0
12.071,-8.24,2.950000000000003,0.0
