t,r,p
39957.0,89.6,57.85
39960.0,90.31,58.37
39963.0,91.12,58.7
39966.0,91.66,58.97
39969.0,92.07,59.12
39972.0,92.11,59.2
39985.0,88.34,58.13
39988.0,87.22,57.68
39991.0,86.17,57.08
39994.0,85.43,56.38
39997.0,85.22,55.71
40000.0,85.18,55.12
40003.0,85.54,54.59
40006.0,86.17,54.12
40009.0,87.01,53.67
40012.0,87.82,53.25
40015.0,88.43,52.97
40018.0,88.94,52.69
40021.0,89.52,52.56
40024.0,89.78,52.49
40027.0,89.83,52.5
40030.0,89.83,52.47
40033.0,89.48,52.38
40036.0,89.18,52.38
40039.0,88.55,52.31
40042.0,88.09,52.26
40045.0,87.76,52.08
40048.0,87.76,51.94
40061.0,87.43,50.13
40064.0,87.43,49.65
40067.0,87.47,49.1
40070.0,87.32,48.71
40073.0,87.16,48.34
40076.0,86.55,48.03
40079.0,86.16,47.82
40082.0,85.83,47.7
40085.0,85.57,47.59
40088.0,85.09,47.5
40090.0,84.79,47.52
40093.0,84.47,47.63
40096.0,84.49,47.85
40099.0,84.54,48.1
40102.0,84.77,48.43
40105.0,85.31,48.85
40108.0,85.95,49.2
40111.0,86.78,49.56
40114.0,87.7,49.89
40117.0,88.76,50.26
40120.0,90.09,50.51
40123.0,91.61,50.72
40136.0,95.4,51.22
40139.0,95.42,51.33
40142.0,94.9,51.4
40145.0,94.04,51.61
40148.0,92.84,51.78
40151.0,91.34,51.82
40154.0,89.72,51.87
40157.0,88.43,51.81
40160.0,87.5,51.73
40163.0,86.04,51.62
40166.0,85.25,51.34
40169.0,84.69,50.85
40172.0,84.47,50.16
40175.0,84.2,49.48
40178.0,84.33,48.74
40181.0,84.69,48.06
40184.0,84.99,47.33
40187.0,85.18,46.65
40190.0,85.23,46.03
40193.0,85.36,45.44
40196.0,85.33,44.8
40199.0,85.22,44.07
40212.0,84.57,40.29
40215.0,84.37,39.74
40218.0,84.39,39.43
40221.0,84.61,39.27
40224.0,84.76,39.3
40227.0,85.17,39.61
40230.0,85.64,40.02
40233.0,86.28,40.64
40236.0,87.22,41.37
40238.0,88.37,42.03
40241.0,89.31,42.68
40244.0,90.4,43.36
40247.0,91.13,43.97
40250.0,91.74,44.5
40253.0,91.87,44.94
40256.0,91.68,45.36
40259.0,91.24,45.74
40262.0,90.55,45.97
40265.0,89.51,46.01
40268.0,88.25,45.82
40271.0,87.39,45.34
40274.0,86.9,44.7
40287.0,85.8,41.23
40290.0,85.83,40.49
40293.0,85.99,39.83
40296.0,85.93,39.29
40299.0,86.07,38.91
40302.0,86.23,38.6
40305.0,86.66,38.5
40308.0,87.07,38.47
40311.0,87.43,38.49
40314.0,88.07,38.62
40317.0,88.64,38.77
40320.0,89.61,39.06
40323.0,90.5,39.32
40326.0,91.38,39.7
40329.0,92.3,40.02
40332.0,93.16,40.38
40335.0,93.53,40.74
40338.0,93.76,41.0
40341.0,93.77,41.12
40344.0,93.21,41.25
40347.0,92.46,41.26
40350.0,91.32,41.07
40363.0,87.29,39.53
40366.0,86.67,39.01
40369.0,86.31,38.51
40372.0,86.32,38.09
40375.0,86.44,37.7
40378.0,86.46,37.33
40381.0,86.71,37.06
40384.0,87.12,36.83
40387.0,87.45,36.64
40390.0,87.83,36.51
40393.0,88.05,36.47
40395.0,88.17,36.51
40398.0,88.25,36.55
40401.0,88.46,36.69
40404.0,88.64,36.85
40407.0,88.66,36.79
40410.0,88.68,36.68
40413.0,88.98,36.51
40416.0,89.03,36.18
40419.0,89.23,35.9
40422.0,89.36,35.62
40425.0,89.34,35.33
40438.0,87.28,33.86
40441.0,86.81,33.54
40444.0,86.38,33.29
40447.0,86.13,33.07
40450.0,85.96,32.89
40453.0,86.03,32.63
40456.0,86.19,32.45
40459.0,86.47,32.38
40462.0,86.97,32.26
40465.0,87.61,32.12
40468.0,88.3,32.07
40471.0,88.97,32.07
40474.0,89.48,32.1
40477.0,89.8,32.14
40480.0,90.23,32.2
40483.0,90.51,32.37
40486.0,90.61,32.47
40489.0,90.44,32.44
40492.0,90.22,32.53
40495.0,89.92,32.59
40498.0,89.64,32.66
40501.0,89.35,32.7
40514.0,88.74,32.21
40517.0,88.72,32.04
40520.0,88.51,31.8
40523.0,88.52,31.61
40526.0,88.35,31.44
40529.0,88.14,31.31
40532.0,87.81,31.23
40535.0,87.53,31.15
40538.0,87.2,31.06
40541.0,86.83,30.95
40543.0,86.6,30.8
40546.0,86.45,30.72
40549.0,86.37,30.55
40552.0,86.28,30.43
40555.0,86.45,30.38
40558.0,86.42,30.31
40561.0,86.51,30.37
40564.0,86.79,30.41
40567.0,86.75,30.61
40570.0,86.98,30.83
40573.0,87.27,31.11
40576.0,87.7,31.35
40589.0,89.46,31.11
40592.0,89.6,30.89
40595.0,89.68,30.6
40598.0,89.67,30.32
40601.0,89.59,30.0
40604.0,89.41,29.7
40607.0,89.58,29.36
40610.0,89.65,29.16
40613.0,89.68,28.82
40616.0,89.73,28.57
40619.0,89.57,28.41
40622.0,89.54,28.22
40625.0,89.49,28.11
40628.0,89.33,27.95
40631.0,89.27,27.86
40634.0,88.99,27.81
40637.0,88.72,27.83
40640.0,88.52,27.99
40643.0,88.28,28.33
40646.0,87.96,28.8
40649.0,87.69,29.26
40652.0,87.54,29.8
40665.0,88.95,31.59
40668.0,89.64,31.78
40671.0,90.13,32.1
40674.0,90.59,32.2
40677.0,90.75,32.32
40680.0,90.81,32.48
40683.0,90.67,32.62
40686.0,90.44,32.6
40689.0,90.08,32.66
40692.0,89.69,32.58
40695.0,89.46,32.47
40697.0,89.54,32.45
40700.0,89.5,32.4
40703.0,89.42,32.34
40706.0,89.12,32.18
40709.0,88.78,31.87
40712.0,88.18,31.43
40715.0,87.36,30.96
40718.0,86.4,30.36
40721.0,85.3,29.76
40724.0,84.37,29.13
40727.0,83.5,28.43
40740.0,83.9,25.45
40743.0,85.1,24.9
40746.0,86.57,24.4
40749.0,88.18,24.07
40752.0,89.72,23.83
40755.0,91.0,23.78
40758.0,92.16,23.59
40761.0,92.96,23.03
40764.0,93.17,22.41
40767.0,92.84,21.47
40770.0,91.95,20.63
40773.0,90.61,19.91
40776.0,89.28,19.46
40779.0,87.81,19.09
40782.0,86.37,18.98
40785.0,85.14,19.1
40788.0,84.23,19.42
40791.0,83.64,19.91
40794.0,83.53,20.57
40797.0,84.0,21.31
40800.0,84.85,22.18
40803.0,86.04,23.23
40816.0,94.2,26.76
40819.0,92.79,27.05
40822.0,92.52,26.68
40825.0,92.11,26.01
40828.0,89.92,26.19
40831.0,87.99,26.88
40834.0,86.8,26.96
40837.0,86.49,26.95
40840.0,86.95,26.84
40843.0,88.13,26.62
40846.0,89.92,26.3
40849.0,92.24,25.91
40851.0,94.72,25.8
40854.0,97.04,26.08
40857.0,99.23,26.35
40860.0,101.01,26.48
40863.0,102.31,26.81
40866.0,102.79,27.25
40869.0,102.67,27.64
40872.0,101.82,28.19
40875.0,100.14,28.89
40888.0,91.54,29.55
40891.0,90.27,28.87
40894.0,89.57,27.6
40897.0,88.97,25.44
40900.0,88.14,22.93
40903.0,87.25,20.5
40906.0,86.32,18.47
40909.0,85.35,16.93
40912.0,84.48,15.9
40915.0,83.55,15.29
40918.0,82.83,15.08
40921.0,81.71,14.93
40924.0,80.75,14.99
40927.0,79.97,15.29
40930.0,79.45,15.74
40933.0,79.02,16.36
40936.0,79.02,17.24
40939.0,79.57,18.28
40942.0,80.81,19.48
40945.0,82.56,20.76
40948.0,84.86,21.96
40951.0,87.56,23.0
40964.0,95.09,25.4
40967.0,94.95,25.35
40970.0,94.25,25.01
40973.0,93.18,24.72
40976.0,91.95,24.31
40979.0,90.61,23.94
40982.0,89.41,23.71
40985.0,88.82,23.51
40988.0,88.8,23.36
40991.0,89.15,23.19
40994.0,89.9,23.04
40997.0,90.62,22.92
41000.0,91.32,22.91
41003.0,91.75,22.8
41005.0,91.92,22.55
41008.0,91.94,22.3
41011.0,91.68,21.77
41014.0,90.97,21.31
41017.0,89.97,20.92
41020.0,88.75,20.46
41023.0,87.51,19.88
41026.0,86.14,19.14
41039.0,83.11,16.04
41042.0,83.25,15.61
41045.0,83.53,15.32
41048.0,84.15,15.18
41051.0,84.81,15.06
41054.0,85.69,15.04
41057.0,86.8,15.16
41060.0,88.02,15.29
41063.0,88.83,15.41
41066.0,90.1,15.64
41069.0,91.41,15.87
41072.0,92.61,16.16
41075.0,93.71,16.37
41078.0,94.68,16.55
41081.0,95.43,16.73
41084.0,95.6,17.02
41087.0,95.66,17.33
41090.0,95.37,17.61
41093.0,94.89,17.74
41096.0,94.29,17.9
41099.0,93.65,17.99
41102.0,92.74,17.98
41115.0,89.21,16.93
41118.0,88.83,16.64
41121.0,88.55,16.3
41124.0,88.35,16.07
41127.0,88.27,15.87
41130.0,88.28,15.73
41133.0,88.28,15.69
41136.0,88.26,15.51
41139.0,88.4,15.34
41142.0,88.59,15.12
41145.0,88.91,14.97
41148.0,89.23,14.81
41151.0,89.52,14.62
41153.0,89.81,14.48
41156.0,90.19,14.29
41159.0,90.44,14.04
41162.0,90.68,13.74
41165.0,90.91,13.46
41168.0,91.24,13.18
41171.0,91.46,12.9
41174.0,91.66,12.65
41177.0,92.08,12.56
41190.0,94.92,12.14
41193.0,95.45,12.1
41196.0,95.58,12.05
41199.0,95.55,12.05
41202.0,95.27,12.13
41205.0,94.78,12.25
41208.0,94.36,12.29
41211.0,93.68,12.46
41214.0,92.99,12.45
41217.0,92.6,12.54
41220.0,92.36,12.68
41223.0,92.19,12.79
41226.0,92.16,12.8
41229.0,92.46,12.8
41232.0,92.78,12.71
41235.0,92.9,12.77
41238.0,93.09,12.6
41241.0,92.99,12.4
41244.0,92.45,12.15
41247.0,91.82,11.94
41250.0,91.14,11.66
41253.0,90.5,11.51
41266.0,87.84,10.51
41269.0,87.73,10.18
41272.0,87.7,9.78
41275.0,87.59,9.38
41278.0,87.62,8.95
41281.0,87.66,8.6
41284.0,87.97,8.36
41287.0,88.31,8.04
41290.0,88.58,7.79
41293.0,88.5,7.66
41296.0,88.4,7.67
41299.0,88.6,7.71
41302.0,88.95,7.65
41304.0,89.38,7.6
41307.0,89.94,7.49
41310.0,90.6,7.31
41313.0,91.23,7.05
41316.0,91.61,6.9
41319.0,91.74,6.97
41322.0,91.7,6.9
41325.0,91.57,6.69
41328.0,91.4,6.43
41331.0,91.13,6.02
41334.0,91.03,5.9
41337.0,90.95,5.64
41340.0,90.67,5.63
41343.0,90.08,5.4
41356.0,88.23,4.51
41359.0,87.89,4.43
41362.0,87.68,4.26
41365.0,87.22,4.07
41368.0,86.71,3.98
41371.0,86.65,3.89
41374.0,86.88,3.69
41377.0,87.07,3.4
41380.0,87.11,3.1
41383.0,86.85,2.82
41386.0,86.45,2.61
41389.0,85.95,2.29
41392.0,85.79,2.0
41395.0,85.72,1.7
41398.0,86.1,1.48
41401.0,86.93,1.18
41404.0,88.04,0.87
41407.0,89.37,0.72
41410.0,90.73,0.71
41413.0,92.22,0.5
41416.0,93.68,0.18
41419.0,94.77,-0.19
41422.0,95.35,-0.54
41425.0,95.64,-0.73
41428.0,95.68,-0.98
41431.0,95.28,-1.25
41434.0,94.83,-1.64
41447.0,91.78,-2.81
41450.0,91.3,-2.99
41453.0,90.86,-3.24
41456.0,90.28,-3.57
41459.0,89.52,-3.77
41462.0,88.66,-3.94
41465.0,88.09,-4.17
41468.0,87.53,-4.46
41471.0,86.87,-4.71
41474.0,86.17,-4.83
41477.0,85.55,-4.92
41480.0,85.18,-5.22
41483.0,84.82,-5.27
41486.0,84.19,-5.36
41489.0,83.67,-5.52
41492.0,83.22,-5.67
41495.0,82.99,-5.83
41498.0,82.9,-6.03
41501.0,83.13,-6.14
41504.0,83.44,-6.17
41507.0,83.84,-6.15
41509.0,84.33,-6.07
41512.0,84.91,-5.95
41526.0,86.34,-5.74
41529.0,86.55,-5.83
41532.0,86.7,-5.93
41535.0,86.77,-6.02
41538.0,87.1,-6.17
41541.0,87.79,-6.27
41544.0,88.91,-6.55
41547.0,90.42,-6.86
41550.0,91.65,-7.0
41553.0,92.65,-7.27
41556.0,93.14,-7.7
41559.0,93.11,-8.14
41562.0,92.75,-8.69
41565.0,91.91,-9.25
41568.0,90.7,-9.82
41571.0,89.7,-10.34
41573.0,89.03,-10.75
41576.0,88.5,-10.89
41579.0,88.02,-11.39
41582.0,87.22,-11.77
41585.0,86.37,-12.08
41588.0,85.37,-12.34
41602.0,83.92,-13.06
41605.0,84.37,-13.21
41608.0,84.93,-13.39
41611.0,85.52,-13.63
41614.0,86.31,-13.87
41617.0,87.32,-14.09
41620.0,88.53,-14.34
41622.0,90.05,-14.55
41625.0,91.52,-14.76
41628.0,92.97,-15.03
41631.0,94.11,-15.42
41634.0,95.18,-15.76
41637.0,95.99,-16.25
41640.0,96.51,-16.6
41643.0,96.99,-17.03
41646.0,97.59,-17.39
41649.0,98.32,-17.73
41652.0,98.64,-17.99
41655.0,98.77,-18.29
41669.0,96.18,-19.08
41672.0,94.83,-18.91
41675.0,93.19,-18.73
41678.0,91.51,-18.72
41681.0,89.5,-18.62
41684.0,87.34,-18.41
41687.0,85.5,-18.33
41689.0,83.94,-18.14
41692.0,82.72,-17.93
41695.0,82.11,-17.73
41698.0,82.1,-17.56
41701.0,82.42,-17.58
41704.0,83.21,-17.65
41707.0,84.28,-17.7
41710.0,85.54,-18.02
41713.0,86.8,-18.53
41716.0,87.97,-19.1
41719.0,89.09,-19.75
41722.0,90.11,-20.53
41735.0,93.42,-24.06
41738.0,93.48,-24.85
41741.0,93.2,-25.49
41744.0,92.72,-26.3
41747.0,91.73,-27.02
41750.0,90.5,-27.48
41753.0,89.24,-27.59
41756.0,88.0,-27.56
41759.0,86.38,-27.31
41762.0,85.05,-26.82
41765.0,84.24,-26.33
41768.0,83.63,-25.68
41771.0,83.36,-25.05
41774.0,83.58,-24.44
41777.0,83.97,-23.9
41780.0,84.54,-23.41
41783.0,85.18,-22.82
41786.0,86.17,-22.3
41789.0,87.42,-21.95
41802.0,91.32,-21.74
41805.0,91.8,-21.99
41808.0,91.78,-22.43
41811.0,91.41,-22.97
41814.0,90.79,-23.53
41817.0,89.34,-24.17
41820.0,87.6,-24.62
41823.0,86.5,-25.18
41826.0,85.98,-25.93
41829.0,86.0,-26.76
41832.0,85.61,-27.27
41835.0,85.14,-27.29
41838.0,84.95,-27.69
41841.0,84.35,-28.2
41844.0,83.49,-28.57
41847.0,81.93,-28.78
41850.0,80.57,-28.91
41853.0,79.37,-29.14
41856.0,79.04,-29.18
41869.0,84.41,-28.03
41872.0,87.07,-27.68
41875.0,90.02,-27.43
41878.0,92.96,-27.38
41881.0,95.41,-27.25
41884.0,97.46,-27.11
41887.0,99.55,-27.1
41890.0,101.31,-27.24
41893.0,102.43,-27.38
41896.0,102.98,-27.25
41899.0,103.11,-27.34
41902.0,102.76,-27.45
41905.0,101.8,-27.57
41908.0,100.54,-27.78
41911.0,99.15,-28.09
41914.0,97.75,-28.51
41917.0,96.47,-28.88
41920.0,95.39,-29.36
41934.0,92.32,-32.14
41936.0,91.42,-32.76
41939.0,90.83,-33.51
41942.0,90.26,-34.1
41945.0,90.02,-34.53
41948.0,89.85,-34.75
41951.0,89.94,-34.69
41954.0,90.46,-34.64
41957.0,91.1,-34.49
41960.0,91.66,-34.28
41963.0,92.48,-33.94
41966.0,93.36,-33.55
41969.0,94.03,-33.07
41972.0,94.44,-32.65
41975.0,94.49,-32.37
41978.0,94.43,-32.14
41981.0,94.28,-31.97
41995.0,93.92,-32.66
41997.0,94.13,-32.91
42000.0,94.54,-33.13
42003.0,94.87,-33.28
42006.0,95.09,-33.26
42009.0,95.01,-33.19
42012.0,94.81,-33.17
42015.0,94.23,-33.11
42018.0,93.43,-33.05
42021.0,92.56,-33.15
42024.0,91.61,-33.53
42027.0,90.28,-33.96
42030.0,88.87,-34.58
42033.0,87.5,-35.12
42036.0,86.17,-35.44
42039.0,85.1,-35.78
42053.0,83.77,-36.43
42056.0,84.02,-36.36
42059.0,84.73,-36.3
42062.0,85.57,-36.16
42065.0,86.73,-36.01
42067.0,87.64,-35.61
42070.0,88.4,-35.28
42073.0,89.01,-34.87
42076.0,89.26,-34.58
42079.0,89.43,-34.27
42082.0,89.35,-33.92
42085.0,89.06,-33.71
42088.0,88.7,-33.73
42091.0,88.59,-33.95
42094.0,88.65,-34.36
42097.0,88.85,-34.78
42111.0,92.76,-38.08
42114.0,94.55,-38.99
42117.0,96.47,-39.76
42120.0,98.44,-40.47
42123.0,100.18,-41.06
42126.0,101.35,-41.46
42129.0,101.75,-41.7
42132.0,101.45,-41.88
42134.0,100.4,-41.95
42137.0,98.85,-41.96
42140.0,97.5,-41.99
42143.0,95.66,-42.04
42146.0,93.84,-42.06
42149.0,91.72,-41.92
42152.0,89.85,-41.94
42166.0,85.82,-42.65
42169.0,86.05,-43.33
42172.0,86.51,-43.7
42175.0,87.04,-44.23
42178.0,88.4,-44.85
42181.0,90.59,-45.44
42184.0,92.38,-45.67
42186.0,94.29,-45.85
42189.0,95.92,-46.1
42192.0,97.29,-46.43
42195.0,97.42,-46.4
42198.0,97.19,-46.43
42201.0,97.18,-46.24
42204.0,97.14,-46.18
42207.0,97.0,-46.04
42210.0,96.75,-46.05
42224.0,94.63,-48.32
42227.0,94.64,-49.27
42230.0,95.02,-50.27
42233.0,95.53,-51.33
42236.0,96.18,-52.47
42239.0,96.75,-53.65
42242.0,97.04,-54.82
42245.0,97.23,-55.79
42248.0,97.27,-56.56
42251.0,96.72,-57.09
42253.0,96.29,-57.38
42256.0,95.18,-57.44
42259.0,93.69,-57.39
42262.0,92.73,-57.06
42265.0,92.14,-56.43
42268.0,91.5,-55.7
42282.0,90.12,-51.83
42285.0,90.09,-50.78
42288.0,90.24,-49.9
42291.0,90.24,-49.19
42294.0,90.4,-48.56
42297.0,90.43,-48.19
42299.0,90.68,-48.02
42302.0,91.05,-48.19
42305.0,91.71,-48.53
42308.0,92.29,-49.1
42311.0,92.77,-49.86
42314.0,93.38,-50.94
42317.0,93.61,-52.07
42320.0,93.36,-53.42
42323.0,92.66,-54.78
42326.0,91.29,-56.02
42340.0,83.76,-58.73
42343.0,82.26,-58.74
42346.0,80.8,-58.4
42349.0,80.44,-57.89
42352.0,80.53,-57.32
42355.0,80.98,-56.77
42358.0,81.82,-56.08
42361.0,82.7,-55.4
42363.0,83.99,-54.76
42366.0,85.36,-54.16
42369.0,86.91,-53.6
42372.0,88.83,-53.08
42375.0,90.74,-52.56
42378.0,92.64,-52.21
42381.0,94.25,-52.1
42384.0,95.53,-52.0
42398.0,96.51,-52.34
42401.0,95.59,-52.73
42404.0,94.28,-53.25
42407.0,92.72,-53.85
42410.0,90.64,-54.55
42412.0,88.72,-55.21
42415.0,86.95,-55.92
42418.0,85.28,-56.56
42421.0,83.67,-57.06
42424.0,82.41,-57.31
42427.0,81.59,-57.39
42430.0,80.8,-57.31
42433.0,80.34,-57.11
42436.0,79.83,-56.79
42439.0,79.43,-56.56
42442.0,79.13,-56.42
42456.0,81.55,-55.87
42459.0,83.43,-55.74
42462.0,86.17,-55.92
42465.0,89.12,-56.2
42468.0,92.32,-56.48
42471.0,96.01,-56.78
42474.0,99.61,-57.32
42477.0,103.02,-58.06
42479.0,106.09,-58.77
42482.0,108.57,-59.68
42485.0,110.3,-60.66
42488.0,111.56,-61.83
42491.0,111.64,-63.06
42494.0,110.35,-64.5
42497.0,108.07,-65.71
42511.0,89.47,-67.89
42514.0,86.36,-67.62
42517.0,84.05,-67.07
42520.0,82.92,-66.52
42523.0,82.86,-66.0
42526.0,83.83,-65.53
42529.0,85.11,-65.13
42532.0,87.0,-64.88
42535.0,88.65,-64.76
42538.0,90.52,-64.71
42541.0,91.96,-64.61
42544.0,92.89,-64.39
42546.0,93.32,-64.3
42549.0,93.32,-64.36
42552.0,93.07,-64.53
42555.0,92.52,-64.91
42569.0,94.11,-66.53
42572.0,95.3,-66.84
42575.0,97.58,-67.19
42578.0,99.33,-67.62
42581.0,101.05,-68.07
42584.0,103.04,-68.4
42587.0,104.34,-68.78
42590.0,105.23,-68.98
42592.0,105.5,-69.13
42595.0,105.91,-69.2
42598.0,105.12,-69.33
42601.0,104.46,-69.7
42604.0,104.33,-69.8
42607.0,104.13,-69.98
42621.0,101.82,-69.09
42624.0,100.82,-69.01
42627.0,99.58,-69.0
42630.0,97.26,-69.3
42633.0,94.56,-69.38
42636.0,90.75,-69.46
42639.0,86.53,-69.43
42642.0,82.56,-69.12
42645.0,78.11,-68.67
42648.0,74.47,-68.24
42651.0,71.75,-67.75
42654.0,70.31,-67.37
42656.0,70.34,-67.27
42659.0,71.86,-67.44
42662.0,74.71,-67.71
42665.0,79.2,-68.02
42679.0,105.45,-67.25
42682.0,109.4,-66.56
42685.0,112.14,-65.99
42688.0,113.64,-65.77
42691.0,113.86,-65.79
42694.0,113.36,-66.22
42697.0,112.17,-66.97
42700.0,109.78,-67.92
42703.0,107.05,-68.95
42706.0,103.21,-70.03
42708.0,98.68,-71.07
42711.0,93.79,-71.96
42714.0,88.66,-72.79
42717.0,84.05,-73.4
42731.0,74.11,-76.29
42734.0,75.76,-76.96
42737.0,79.74,-77.59
42740.0,85.66,-78.05
42743.0,92.35,-78.23
42746.0,99.9,-78.26
42749.0,106.51,-78.01
42752.0,111.07,-77.61
42755.0,115.06,-77.05
42758.0,116.88,-76.5
42761.0,116.97,-76.0
42764.0,115.36,-75.75
42767.0,112.97,-75.68
42770.0,110.28,-75.87
42772.0,106.82,-76.06
42786.0,93.9,-76.92
42789.0,91.52,-77.14
42792.0,88.79,-77.4
42795.0,86.88,-77.74
42798.0,84.49,-77.96
42801.0,83.08,-77.94
42804.0,81.62,-77.82
42807.0,80.67,-77.61
42810.0,81.49,-77.42
42813.0,83.38,-77.21
42816.0,85.69,-76.88
42819.0,88.88,-76.5
42821.0,91.87,-76.09
42824.0,94.67,-75.61
42827.0,97.98,-75.13
42830.0,101.12,-74.54
42844.0,112.83,-74.65
42847.0,114.1,-75.68
42850.0,114.83,-77.15
42853.0,114.53,-79.01
42856.0,112.06,-80.97
42859.0,106.82,-82.81
42862.0,95.29,-84.35
42865.0,77.73,-85.31
42868.0,60.68,-85.57
42871.0,45.64,-85.31
42874.0,38.4,-84.98
42876.0,37.07,-84.83
42879.0,41.81,-84.73
42882.0,53.76,-84.65
42885.0,67.85,-84.17
42899.0,103.9,-77.92
42902.0,105.56,-76.5
42905.0,106.63,-75.27
42908.0,106.24,-74.36
42911.0,105.68,-73.68
42914.0,104.66,-73.23
42917.0,103.28,-73.05
42920.0,101.22,-73.17
42923.0,98.96,-73.64
42926.0,96.25,-74.37
42929.0,93.45,-75.34
42931.0,89.94,-76.46
42934.0,85.23,-77.59
42937.0,79.2,-78.63
42940.0,72.92,-79.45
42954.0,46.66,-81.39
42957.0,43.87,-81.59
42960.0,43.29,-81.67
42963.0,45.73,-81.83
42966.0,50.31,-81.82
42969.0,56.14,-81.7
42972.0,65.15,-81.48
42975.0,74.04,-80.83
42978.0,81.42,-79.85
42981.0,88.23,-78.73
42984.0,93.58,-77.46
42987.0,97.73,-76.26
42990.0,101.27,-75.21
42993.0,103.56,-74.45
42996.0,106.0,-73.92
43009.0,112.08,-74.76
43012.0,111.17,-75.91
43015.0,109.8,-77.47
43018.0,104.93,-79.33
43021.0,96.61,-81.27
43024.0,83.47,-83.06
43027.0,63.3,-84.27
43030.0,40.19,-84.44
43033.0,21.04,-83.88
43036.0,10.04,-83.13
43039.0,3.14,-82.52
43042.0,0.0,-82.01
43045.0,-0.73,-81.96
43048.0,1.22,-82.46
43051.0,5.97,-83.27
43053.0,16.61,-84.48
43067.0,111.37,-81.67
43070.0,116.78,-79.67
43073.0,118.7,-77.91
43076.0,119.25,-76.57
43079.0,118.6,-75.58
43082.0,117.38,-75.1
43085.0,115.12,-75.25
43088.0,111.32,-75.86
43091.0,106.37,-76.76
43094.0,100.29,-77.82
43097.0,93.55,-79.05
43100.0,84.83,-80.37
43103.0,75.24,-81.63
43106.0,65.67,-82.85
43119.0,17.84,-86.43
43122.0,4.65,-86.94
43125.0,-7.28,-87.35
43128.0,-20.43,-87.62
43131.0,-38.41,-87.94
43134.0,-53.23,-88.35
43137.0,-75.78,-88.87
43140.0,-129.43,-89.15
43143.0,-176.99,-88.62
43146.0,160.78,-87.66
43149.0,145.32,-86.5
43152.0,133.88,-85.28
43155.0,127.38,-83.8
43158.0,122.29,-82.6
43171.0,102.66,-80.07
43174.0,97.52,-80.08
43177.0,91.35,-80.18
43180.0,84.33,-80.22
43183.0,77.57,-80.42
43186.0,71.71,-80.73
43189.0,66.79,-81.41
43192.0,62.03,-81.81
43195.0,59.2,-82.3
43198.0,59.1,-82.82
43201.0,61.23,-83.26
43204.0,67.19,-83.77
43207.0,76.72,-84.16
43210.0,87.09,-84.3
43213.0,97.41,-84.16
43216.0,107.15,-83.86
43229.0,108.26,-82.51
43232.0,101.05,-82.52
43235.0,91.44,-82.53
43238.0,82.15,-82.38
43241.0,73.78,-82.09
43244.0,66.7,-81.81
43247.0,61.3,-81.67
43250.0,57.13,-81.65
43253.0,55.57,-81.93
43256.0,55.6,-82.27
43259.0,58.51,-82.99
43262.0,64.98,-83.77
43265.0,75.17,-84.47
43268.0,91.42,-84.73
43271.0,106.39,-84.62
43284.0,133.82,-82.04
43287.0,133.03,-82.0
43290.0,131.57,-81.99
43293.0,128.48,-82.21
43296.0,124.62,-82.64
43299.0,118.93,-83.1
43302.0,111.35,-83.52
43305.0,103.51,-83.87
43308.0,93.37,-84.08
43311.0,82.1,-84.31
43314.0,69.85,-84.32
43317.0,57.76,-84.1
43320.0,47.09,-83.79
43323.0,37.78,-83.63
43326.0,29.92,-83.34
43339.0,23.22,-84.78
43342.0,30.11,-85.81
43345.0,46.15,-86.92
43348.0,77.44,-87.4
43351.0,108.78,-86.98
43354.0,125.75,-85.99
43357.0,134.41,-85.02
43360.0,140.05,-84.08
43363.0,143.71,-83.46
43366.0,147.15,-83.16
43369.0,149.99,-83.02
43372.0,153.65,-83.11
43375.0,157.15,-83.53
43378.0,160.89,-84.17
43391.0,-176.56,-87.34
43394.0,-166.72,-87.85
43397.0,-156.54,-88.33
43400.0,-137.45,-88.8
43403.0,-118.81,-89.01
43406.0,-106.29,-89.02
43409.0,-102.26,-88.98
43412.0,-107.99,-88.83
43415.0,-113.11,-88.71
43418.0,-122.07,-88.72
43421.0,-135.45,-88.7
43424.0,-146.31,-88.8
43427.0,-159.95,-88.86
43440.0,73.3,-89.4
43443.0,56.31,-89.06
43446.0,53.0,-88.68
43449.0,56.94,-88.17
43452.0,60.74,-87.65
43455.0,60.87,-86.97
43458.0,61.28,-86.21
43461.0,62.7,-85.49
43464.0,62.48,-84.93
43467.0,61.31,-84.26
43470.0,61.63,-83.87
43473.0,60.51,-83.66
43476.0,59.52,-83.56
43479.0,59.97,-83.79
43482.0,61.91,-84.17
43485.0,65.44,-84.65
43498.0,130.99,-86.78
43501.0,154.61,-86.52
43504.0,174.87,-85.62
43507.0,-173.77,-84.81
43510.0,-165.46,-84.01
43513.0,-159.87,-83.37
43516.0,-155.92,-83.01
43519.0,-153.28,-82.89
43522.0,-152.29,-82.91
43525.0,-150.24,-83.41
43528.0,-149.3,-84.01
43531.0,-148.46,-84.87
43534.0,-147.78,-85.93
43548.0,47.59,-88.41
43551.0,44.14,-87.26
43554.0,44.84,-86.41
43557.0,46.29,-85.9
43560.0,47.2,-85.47
43563.0,48.95,-85.25
43566.0,52.85,-85.29
43569.0,55.9,-85.52
43571.0,61.69,-85.98
43574.0,66.21,-86.52
43577.0,71.74,-86.95
43580.0,80.84,-87.73
43583.0,91.11,-88.51
43586.0,108.85,-89.37
